times,counts,sigma counts
46.56672627994753,0.0004670844329512541,8.744319188337583e-06
52.04030837687489,0.00044561257470992815,8.234067742399566e-06
58.15727048706946,0.000422878415939584,7.700758369729686e-06
64.99323728083704,0.0003989528810221229,7.147605849999625e-06
72.6327225618741,0.00037394132293470364,6.578734813604014e-06
81.17017412064864,0.00034798675930271814,5.999196546092861e-06
90.71114140274376,0.00032127198385843584,5.414935133715161e-06
101.37358042817536,0.0002940200663961769,4.8326899766984875e-06
113.28931209454387,0.0002664927403347521,4.259824024863296e-06
126.60565189318109,0.00023898622057661137,3.704072007926575e-06
141.48723118665066,0.00021182411448612,3.1732108342819113e-06
158.11803256425495,0.00018534729862637966,2.674665144615552e-06
176.70366443887033,0.0001599009340496007,2.2150739085946493e-06
197.47390300620017,0.00013581916470889856,1.7998571414683975e-06
220.6855329929656,0.0001134084440711644,1.4328324652518856e-06
246.62552231451102,9.293079789851953e-05,1.1159358027832434e-06
275.61456989047014,7.458857594169586e-05,8.490955072672899e-07
308.0110704805157,5.8512296547148726e-05,6.30292576915824e-07
344.21554555789663,4.475300130144596e-05,4.5581197819215925e-07
384.67559500013346,3.328012085467098e-05,3.2065606497362385e-07
429.89143081516465,2.3985277186044545e-05,2.1905890282844112e-07
480.42206131700505,1.6691820515776586e-05,1.4501994653531596e-07
536.892202206554,1.1169323569258875e-05,9.277489206992714e-08
600.0,7.151781436787678e-06,5.7142392889065265e-08
