times,counts,sigma counts
515.1515151515151,0.0018464412265160766,1.3252663863978527e-05
521.2121212121212,0.0017704546855099067,1.270627161213353e-05
527.2727272727273,0.0016975960439512307,1.2182443119075214e-05
533.3333333333334,0.0016277364852584173,1.1680243946982525e-05
539.3939393939394,0.0015607525022878288,1.1198778547787583e-05
545.4545454545455,0.0014965256781768795,1.0737188630758266e-05
551.5151515151515,0.0014349424762562727,1.0294651599607784e-05
557.5757575757576,0.0013758940386544146,9.870379056097312e-06
563.6363636363636,0.0013192759932328581,9.463615367235896e-06
569.6969696969697,0.001264988268506676,9.073636293312054e-06
575.7575757575758,0.0012129349162182247,8.699747674116984e-06
581.8181818181818,0.0011630239412465386,8.341284170837186e-06
587.8787878787879,0.0011151671385479477,7.997608061208137e-06
593.9393939393939,0.001069279936836192,7.66810808562807e-06
600.0,0.0010252812487224713,7.352198342033466e-06
