Nuclide,Concentration,sigma Concentration
Ni71,1.0619784000000001e-07,5.0490702409453566e-08
Kr83_m1,0.00508128,4.828519013799573e-05
Cd132,3.6400200000000003e-07,2.32962e-07
Ag116,0.00010809932,4.744518882255608e-05
Pm145,0.0,0.0
Cd114,0.0001731722,1.3120515278830173e-05
Sn111,0.0,0.0
Pd119,4.2549952000000006e-05,2.5094729503192497e-05
As73,0.0,0.0
Tc116,4.78508764e-08,3.059221705671676e-08
Se89,0.0010643008,0.00043391775067620547
Sr88,0.032654100000000005,0.00020808448688934021
In134,1.011764e-06,6.300145198204677e-07
Ag129,4.2563288000000005e-15,2.709141212933936e-15
Dy160,2.3096402e-10,1.4541772488650893e-10
Xe127,0.0,0.0
Pm169,2.20392e-18,1.4105040000000003e-18
Sb130_m1,0.009715338,0.005112255914527363
Br96,8.567936e-08,4.610509548358402e-08
Zr90,0.052749420000000005,0.029893838221285673
La133,0.0,0.0
Ga87,8.811872000000001e-10,4.529425665986362e-10
Rh125,1.6912939999999998e-14,1.0824280000000001e-14
Ag117_m1,8.680276e-05,2.4447033411062374e-05
Ba146,0.011537608000000001,0.0009818957133923337
Pr140,0.0,0.0
Se79_m1,0.0004230888,4.103380825068032e-05
Pd126,0.0,0.0
Y89,0.04338406,0.0003864314994726491
Sr108,0.0,0.0
Ru121,2.4462624448e-11,1.565418011967197e-11
I132_m1,9.292591999999999e-05,4.845026386480882e-05
Ce138,7.640522006000001e-08,3.055791502106637e-09
Y109,3.568356708e-14,2.2825922948207155e-14
Cu73,7.695716000000001e-07,3.5105616647482495e-07
Kr100,9.931364000000002e-09,5.906193580920964e-09
Gd167,5.10963792e-08,3.251275182449214e-08
Sm145,0.0,0.0
Ni82,0.0,0.0
Xe138,0.061778719999999995,0.0007741656729717743
Y100,0.011345000000000001,0.003460271707496393
In132,0.00017927128,8.285653482987191e-05
Ho161,0.0,0.0
Sr91,0.054698960000000005,0.0004934067421924836
Cs140,0.05736566,0.0006816044065697933
Pr155,6.6400016e-05,3.918832063307107e-05
Eu156,0.000270891,5.642714387839952e-06
Xe145,2.6600959200000003e-05,1.665902827453637e-05
Pm165,7.08004e-12,4.53122e-12
Ag127,3.6439320000000006e-12,1.7246722544634386e-12
La137,5.5926084e-11,3.54805059460657e-11
Cu67,4.5887992000000004e-08,1.3791075194618295e-08
Yb169_m1,0.0,0.0
Rb84,1.8422807999999998e-11,1.1082611365688865e-11
Sn141,5.17736e-13,3.31352e-13
Nd150,0.007772912000000001,3.6489078747570485e-05
Rh113,0.0001961834,4.7803508859681005e-05
Se83_m1,0.002484834,0.00022122090435119376
Xe133_m1,0.0019497520000000001,0.00102814781883735
I138,0.01918206,0.001709669495614916
Rb100,0.00028059002,0.00017799113418603775
Xe136,0.0644596,0.00033040998149571694
Eu149,0.0,0.0
Sn129,0.00377511,0.0005176878613336034
Tc102,0.00243687,0.000287009932453147
Pm166,2.90348437628e-13,1.8582300000021106e-13
In133,1.6164004e-05,9.509881884541785e-06
Rb90_m1,0.010890536000000001,0.004480079868996981
Cu82,5.0984319999999994e-11,3.1881205307023777e-11
Br82_m1,1.3701044000000002e-07,8.35578835530939e-08
Zr104,0.0027245808,0.0009288827970450042
Ag107,0.004061296000000001,0.00023364622613952405
I134,0.07783810000000001,0.0038673113954710192
Xe135_m1,0.010884480000000002,0.00013633442567818297
Gd172,1.62601e-11,1.0406460000000001e-11
Mo94,1.9833040399999998e-09,1.2645609648884035e-09
Ga69,8.415952e-08,2.3261998248296386e-08
Ce145,0.039082320000000004,0.0018998681199367499
Sn113_m1,0.0,0.0
Sm154,0.0010280336,7.359997680843114e-06
Te143,1.7101544752e-08,1.0942500285364444e-08
Br79,0.00042317680000000004,2.6207733792298793e-05
Rb95,0.009588184000000001,0.001123528104307142
Sb119,3.111784e-14,1.991536e-14
Tb161,3.112372e-06,7.331072796805663e-08
Kr87,0.023711700000000002,0.00021469056485360507
Ho159_m1,0.0,0.0
Pr159,4.363923728e-09,2.7904211184555305e-09
Br87,0.019350440000000003,0.00037415349923757235
Kr79_m1,0.0,0.0
Ru98,7.1115418002000005e-09,3.200176000134244e-09
Mo108,0.0012917272000000002,0.000497040468556676
Ho171,1.1417598800000001e-08,5.130052252223558e-09
Ce151,0.0018019420000000004,0.0008205267292002133
Br88,0.01719454,0.0007884570361661059
Ga83,9.429948e-06,5.146936071977581e-06
Ag110,8.07944e-15,5.170832e-15
Nd165,3.67792e-16,2.35388e-16
Se92,4.2935968e-06,2.543395801703982e-06
Rh104,1.5747881000000003e-10,9.983735433315146e-11
Y99,0.026127240000000003,0.0023961503737653864
Te130,0.01830958,0.0003696337419654218
Te140,0.0001725006,8.980329409013904e-05
Tb157,3.9437200000000006e-14,2.5239840000000002e-14
Cd119,9.004468e-05,2.405767249819483e-05
Y88,1.3640840200000001e-11,8.703401115070179e-12
Zn67,4.5887992000000004e-08,1.3776100815614405e-08
Kr92,0.018695720000000002,0.0004917735711971517
Pm144,0.0,0.0
Dy161,3.112372e-06,7.331072796805663e-08
Xe143_m1,0.0006432244,0.00030759824394817337
Kr99,3.8733620800000006e-08,2.478320079701058e-08
Xe151,9.02604e-14,5.776660000000001e-14
Se81,0.0018016732000000002,8.538877792055816e-05
Gd163,4.5511864e-07,1.8606101943977842e-07
Ho165,1.60816464e-07,3.532036928599609e-08
Ho168,5.7257168e-08,2.5561026447184773e-08
Ba151,1.9391458880000002e-06,1.2368710948600261e-06
Sr83,0.0,0.0
Dy165,1.5892047200000001e-07,4.850811700115584e-08
Zr102,0.02563588,0.0027873214727289716
Kr85,0.002564462,9.91501112946143e-06
Br77_m1,0.0,0.0
Zr90_m1,1.67938002e-12,1.0725703390983738e-12
Cd131,0.000110224584004,7.054352000099016e-05
Sb136,0.0005721176,0.0003128488455309906
Yb168,0.0,0.0
I145,2.3407428264000003e-08,1.49765606007825e-08
Ba149,0.00010282804,6.075202859728271e-05
Ag128,2.4199380000000003e-13,1.1115169723019798e-13
Nb100_m1,0.03157392,0.008032584478275968
Br79_m1,8.421640600000002e-12,5.324825742741875e-12
Zn76,1.6634888000000003e-05,9.868225042462095e-06
Tb171,2.4602535831999998e-09,1.5744100070973688e-09
La146_m1,0.007230946,0.0038999293591653688
Y101,0.00527496,0.000716642080291801
Nb104,0.00788314,0.0036770121527131237
Br92,0.0006862268000000001,0.0003316496564241248
Er168,5.7257168e-08,1.8176707695207715e-08
Sm165,2.9020598560000002e-09,1.8560124591404806e-09
I133,0.06709112,0.03536104782692391
Se79,0.00042317680000000004,3.5450485382155205e-05
Yb170,0.0,0.0
Rh120,3.0512064e-07,1.834497169136175e-07
Kr81_m1,1.1309400200000002e-12,7.218713875585231e-13
Rh110_m1,4.5197146002000003e-07,2.8925920000847625e-07
Mo118,8.40738e-15,5.38072e-15
Pd99,0.0,0.0
Ga80,0.00012698980000000002,2.9787214000131e-05
Ga77,6.453396e-05,7.586512533237918e-06
Br80_m1,8.937960400000001e-10,5.682923754988944e-10
Gd170,6.9802543848e-10,4.4672200021070824e-10
Nb115,1.5680960000000003e-14,1.00358e-14
Ru101,0.053798500000000006,0.00044884157016430646
I130,1.6958800081200602e-06,1.0853600000000002e-06
Tc108,0.0016350036,0.0003876823331324016
Nb98,0.05789856,0.010751920430487012
Ba147,0.003656912,0.0008230035814735196
Ce143,0.05689026000000001,0.0006794835446613847
Rh116,5.5091896e-05,3.1025694029072096e-05
Ag106_m1,0.0,0.0
Ag113,0.00018524140000000003,2.0051536945558666e-05
Cd113_m1,2.40591e-06,2.025714001266714e-07
Cu81,6.28004e-10,4.01922e-10
Rh105_m1,0.004270292,0.0001775110788683343
Rh103_m1,0.036430180000000006,0.0003784211179088715
Pm147,0.02315932,0.0001870690052296211
Kr86,0.01831266,8.27653886239991e-05
Ce150,0.005374272000000001,0.0021181140569336674
Ag108,0.0,0.0
Eu171,6.1496e-14,3.9357400000000003e-14
Ba133,8.319440000000001e-15,5.324424000000001e-15
Sr101,0.00013183404,6.348679426859101e-05
Dy163,4.5687856e-07,1.3149428547001729e-07
Er162,0.0,0.0
Cu72,2.767896e-07,8.94760590728045e-08
Ag112,0.00021613960000000003,7.693489614602726e-06
Gd157,0.00013195516000000002,1.3812843604993146e-05
Eu152_m2,7.282024200000001e-13,4.641845619437718e-13
Zn69,8.415952e-08,3.271210587229138e-08
Ru120,3.8042583200000007e-10,2.4192697339147097e-10
Ga70,1.979926e-13,9.116817447442063e-14
Tb153,0.0,0.0
Ge90,1.0874956000000002e-11,6.388741148619499e-12
Pd103,0.0,0.0
Gd149,0.0,0.0
Tb168,5.05563888e-08,3.225635449067293e-08
Ba142,0.055177880000000006,0.0009906049122934938
Kr93,0.006836564,0.00028160371066560894
Ag108_m1,0.0,0.0
Sr85,5.880808000000001e-13,3.7637120000000003e-13
Rb88,0.032653520000000005,0.00040849979061345924
Xe125_m1,0.0,0.0
Br97,1.4448494320000003e-09,9.229456774203615e-10
Cs131,2.0318560000000003e-14,1.3003920000000002e-14
La152,1.20184544e-05,7.4634842065083785e-06
Ce161,1.625316e-16,1.0402020000000001e-16
Ru111,0.0002744894,8.739760279880451e-05
Ni73,1.4407652e-07,6.655658045490019e-08
Ag120,7.449832000000001e-05,3.509245432969315e-05
In118_m1,1.35363838e-08,8.587616042888513e-09
Br84_m1,0.00014017644,1.1455834213622334e-05
Ba135,0.06624716,0.034647140266313464
Pd104,1.5747481000000002e-10,9.983503954463892e-11
Br82,4.5796980000000003e-07,2.7792306999457603e-07
Ag113_m1,2.061326e-05,4.334965420787575e-06
Rh123,5.24685552e-11,3.3536228366970363e-11
Nb97,0.0590994,0.0004924742308344671
I143,1.5107720000000002e-05,9.574233124500815e-06
Sm151,0.00494894,4.029080247512576e-05
Cd113,0.00020344860000000002,1.0986271991699462e-05
Ba139,0.06264755999999999,0.0004247715605877588
Pd118,9.375656e-05,4.4315487762018375e-05
Pd102,7.567463999999999e-13,3.40536e-13
I146,1.5520114391999998e-09,9.92826107363639e-10
Ho170_m1,3.8594572000000006e-10,2.4449502820963914e-10
Y96_m1,0.017628372,0.007300597707339859
Ce139,7.955040199999999e-12,5.073590749630421e-12
Se81_m1,5.5930084000000005e-05,6.104337004463958e-06
Ga85,1.97704884e-07,1.2355747732791542e-07
Sb126_m1,0.0005710598000000001,3.802915884781571e-05
Xe144,0.00029371256000000005,2.7504105244236106e-05
Se82,0.0030234740000000004,9.98139618027458e-05
Sm161,2.038396e-06,1.1664842104989508e-06
Ge82,0.001322842,0.00018435256900825226
Ru117,1.10616456e-06,6.951637297459574e-07
Pr148,0.01727694,0.008787234040811706
Br75,0.0,0.0
Rh110,0.0004846116,9.154036856403847e-05
Co74,2.3800032e-10,1.378192872260425e-10
Rh117,2.7819936000000003e-05,1.559818415777888e-05
Nd156,0.00014229388,7.106322478321963e-05
Te125,0.00036920540000000003,7.97082974607387e-06
Nb93_m1,0.057567099999999996,0.0003858085754429002
Nb99,0.04036042,0.0020261318146586613
Cs153,6.070099999999999e-14,3.8848600000000006e-14
Ge75_m1,4.1357380000000004e-07,6.249004116807414e-08
Sb133,0.0267952,0.0013020885886436452
As78,0.00019016020000000002,1.9797501588190366e-05
Mn68,1.0133336240000002e-10,6.451330105441067e-11
Ag122,1.3700888e-05,7.243980778108125e-06
Ho162,0.0,0.0
Tb156_m1,0.0,0.0
Ho170,2.003579752e-08,9.000074255700142e-09
Mo107,0.0037488,0.0008967128764748725
Sr89,0.04338406,0.0003864314994726491
Cd116,0.0001846134,9.63223750948117e-06
Zr98,0.05696846,0.010542398594166131
Zr92,0.056794960000000005,0.0004147518250088359
Te122,3.0943842e-09,1.950811990931376e-09
Fe71,1.0353632e-10,6.379414712346656e-11
Se90,0.00031439680000000005,0.00015091120164016986
Kr94,0.0021804152000000003,0.0006724228272746249
Sm167,2.64002e-11,1.6896100000000002e-11
Nb95,0.06230394,0.000735541326295593
Ni70,1.0259892e-07,5.2596842625906745e-08
Cs145,0.0017427796,0.0007294582074818611
Nb102_m1,0.008060944,0.004193458240282834
Ce157,4.383691744e-09,2.8032209849539884e-09
Ge77,2.479642e-05,7.2794337306633965e-06
Sb123,0.00021432380000000004,1.4676187856427023e-05
Sr105,8.299780000000001e-09,5.31186e-09
Ni69,8.107960000000001e-08,4.504075425598004e-08
Br94,1.7132004e-05,1.0123542014006568e-05
Nd158,7.199210400000001e-06,4.349902890862297e-06
Ba150,1.1275632e-05,6.9641438984581124e-06
Ba141,0.05730012,0.0014541577119693725
Te124,1.099946e-07,5.593875502432996e-08
Sr86,5.735636000000001e-08,3.331741099195434e-08
La146,0.01876854,0.009211571360783133
Rb92,0.046830540000000004,0.0008559627126790981
Sr92,0.056127460000000004,0.0007075272106856668
La159,2.03582e-16,1.302924e-16
Sn117_m1,3.62809e-07,1.6620243067981887e-07
Mo102,0.047129380000000005,0.0038009972262552367
Zn82,2.7259480000000003e-07,1.3137129444504384e-07
Eu165,5.5112377600000005e-08,3.507276834228834e-08
Ru123,2.7220800000000002e-15,1.742132e-15
Pm162,1.849451616e-08,1.1801731347712285e-08
Sn135,4.3069848e-05,2.4407628596815057e-05
Ba137_m1,0.05828566,0.00026067154219645844
Gd156,0.000270891,4.507671666802719e-06
Rh106_m1,0.0,0.0
Pr147,0.02315874,0.004136405020553747
Nd160,7.580437120000001e-08,4.8257092584602847e-08
Ga88,6.667556000000001e-12,3.0231188005607718e-12
Ge79_m1,0.00011357980000000002,6.502184754878625e-05
Dy162,8.071952e-07,2.2137572489605632e-07
In123_m1,3.9966600000000005e-05,1.3016193422014594e-05
Eu164,1.5385688000000004e-07,9.741436476297438e-08
Mo112,4.56121456e-06,2.8702052280358057e-06
Ru112,0.00019311620000000003,4.195574047880456e-05
Sn124,0.0003070974,1.9951577192562997e-05
Y95,0.06128240000000001,0.003073735119138928
Pm164,1.5161427904e-10,9.702460037220213e-11
Te137,0.006825092,0.0008368529175788061
Xe133,0.06711480000000002,0.03537428288155111
Mn73,7.87862568e-17,5.009607528684408e-17
Zr113,1.571112e-14,1.005512e-14
Zr101,0.03558108,0.002625942408032103
Ru107,0.004061296000000001,0.0004720452362790668
Er163,0.0,0.0
Ni81,3.2623400000000004e-14,2.0879000000000002e-14
As85,0.0025545620000000002,0.0012328308553439114
I131,0.02970716,0.00024893626316565453
Tb169,2.4233717600000003e-08,1.548811485518537e-08
Zn70,1.1715852000000002e-07,2.1351577916106905e-08
In126_m1,0.00011621468000000002,5.553404292034212e-05
Ba134,6.296768799999999e-08,3.791794712836127e-09
Cd127,6.6059366e-05,2.936065652935738e-05
Tc120,1.424754e-14,9.11842e-15
Gd154,1.5683881e-09,9.932641371413767e-10
Ru116,7.1068264e-06,4.4242129634575965e-06
Sn139,3.2917443200000005e-11,2.087984807711359e-11
Ni66,7.9967992e-09,2.3815822285183104e-09
Cs148,5.0188328000000005e-06,3.145695029790173e-06
Sn137,2.7539040000000005e-07,1.2503159880814133e-07
Ce147,0.02027738,0.0009576627353907012
Nb91,0.0,0.0
In131_m1,0.0,0.0
Ce160,1.2120080000000001e-14,7.756840000000001e-15
Cd126,6.625345000000001e-05,2.9100932642781678e-05
Gd158,6.326036000000001e-05,6.584697905081448e-06
Pm150,2.4656324e-07,1.5364652244463071e-07
In111,0.0,0.0
Cd123,0.00014771480000000002,6.735847344061176e-05
Rb86_m1,2.859818e-08,1.660776395690112e-08
In120_m1,8.91326e-05,2.092745641086847e-05
Sm172,7.594680000000001e-19,4.8606e-19
Rb83,1.84691204e-12,1.1775286200392688e-12
Cd118,0.00017705820000000003,2.8804494346348108e-05
Nd146,0.0308665,9.679107748961163e-05
Co77,1.2099691440000002e-12,7.710452407306426e-13
Sr85_m1,3.139776e-13,2.009456e-13
Te126,0.0005762898000000001,3.8007210623417244e-05
Cu69,8.415952e-08,3.320765212877297e-08
Dy155,0.0,0.0
Ag126,2.2679848000000002e-11,1.2325561343590968e-11
Nd164,7.760040000000001e-14,4.96644e-14
Ba136_m1,5.195954000000001e-06,3.190569856361086e-06
Sn119_m1,4.837828e-06,1.132144250891661e-06
Sb130,0.008131174,0.0041899843347186876
Gd147,0.0,0.0
Eu169,4.72004e-11,3.0208200000000006e-11
Ge71,0.0,0.0
In136,5.41347904e-10,3.456030702541996e-10
I127,0.0015281580000000002,3.680935578546846e-05
Nd166,1.63477e-17,1.046252e-17
Zn73,1.2199460000000002e-06,5.336263039495711e-07
Pd111_m1,1.2495592e-06,2.828019744047061e-07
Kr78,0.0,0.0
Co72,3.0247872e-09,1.6651920443244497e-09
Ru118,1.805547608e-07,1.1520134475947558e-07
In121,6.755128000000001e-05,3.3667129033405856e-05
Eu167,4.061811872000001e-09,2.5984202530672828e-09
Ho163,0.0,0.0
Ni72,1.1767608e-07,5.329973436519173e-08
I137,0.034794000000000005,0.0010699033898373443
Te120,0.0,0.0
Cu66,7.9975992e-09,2.3816020811816237e-09
Co70,2.2104080000000003e-08,1.3101540810026888e-08
Ag106,0.0,0.0
Sb117,0.0,0.0
Zr103,0.009567112000000001,0.0028678247455519315
Nb116,9.19682e-16,5.885960000000001e-16
Y103,0.00028625056,0.00017048025773683473
As88,0.0010281042,0.0004481679417693774
Tm170,0.0,0.0
Sm153,0.002095812,5.329748575248555e-05
Ge92,1.8496260000000004e-13,1.18376e-13
Rb97,0.0004826016,0.00011702297891668285
La142,0.055960560000000006,0.0006802433304568594
Ru108,0.0016358496000000002,0.00038578778143016196
In113,0.00020585459999999999,1.1116206400962516e-05
Sb128,0.00020500880000000001,0.00011778250609819611
Pm168,4.7944e-17,3.06842e-17
Cd134,1.8814754720000002e-10,1.1993775116954783e-10
In122_m2,0.0,0.0
Mo116,2.44002e-11,1.56161e-11
Gd171,6.84004e-11,4.3776200000000006e-11
Gd153,0.0,0.0
Ce141,0.057449,0.0005550744102376185
Xe130,1.7758720084800603e-06,2.8414000000000005e-07
Pm152_m2,7.707474000000001e-06,4.754499572236961e-06
Ba135_m1,3.0783842e-10,1.9557574864498947e-10
In124_m1,3.5360240000000004e-05,1.6430304906726475e-05
Pd105,0.01581586,0.0001566161418991031
Cd112,0.00021613960000000003,6.116982930276658e-06
Fe70,7.259221600000001e-10,4.4830897880564475e-10
Nb105,0.00604236,0.0011285650865027503
Ni75,2.55592e-08,1.1577127406654209e-08
Tm168,0.0,0.0
Fe73,1.96032888e-12,1.2265759682660671e-12
Rb85,0.012035072,3.979992216691887e-05
Pr148_m1,0.00032838851999999997,0.00019928225495936564
Ba155,7.911740000000001e-14,5.0635200000000005e-14
Cs143,0.017279700000000002,0.0013381936615237124
Br86,0.015080300000000001,0.0005706681720055536
Ba131,0.0,0.0
Co69,3.7296008e-08,2.2211310693932495e-08
As76,1.3311040800000003e-09,8.447744115048951e-10
In128_m1,0.00018348240000000003,8.39203117093925e-05
Pm143,0.0,0.0
Nb104_m1,0.005148788,0.0023450824802424327
Tc95,0.0,0.0
Sb139,6.392032e-07,4.019859040848448e-07
Gd152,1.14852002e-12,7.321139193580194e-13
Nb109,6.923748000000001e-06,3.1552112243841933e-06
Tm166,0.0,0.0
Cd136,6.7400400000000006e-15,4.313620000000001e-15
Cs150,9.63597888e-09,6.1568484293974685e-09
Sb122,3.1837764e-09,2.0071311081999703e-09
Dy166,1.1630459200000001e-07,5.103885937728875e-08
Cs138_m1,0.0018473244000000004,0.00020032612402779622
Se97,7.4914e-14,4.7945000000000004e-14
Zn66,7.9975992e-09,2.3816020811816237e-09
As79,0.00042307280000000003,4.103291551213002e-05
Ce153,0.00012649184,7.274246696394068e-05
Ho162_m1,0.0,0.0
Tc110,0.0004060292,0.00019706722563265968
Pd113,0.00020582260000000002,3.087883853774296e-05
Dy168,5.7047568e-08,2.547180778059037e-08
Mo100,0.06373338,0.00037697056219673173
Lu171,0.0,0.0
Nb106,0.0013159672,0.0005415549360851953
Ru103,0.036798080000000004,0.0003822433820487152
Ag133,6.908700000000001e-13,4.4215800000000006e-13
Pm152_m1,7.707474000000001e-06,4.754499572236961e-06
Sb122_m1,1.6912802e-09,1.0650323788733629e-09
Te127,0.0015222880000000001,5.261770555259513e-05
Tc121,9.992320000000001e-16,6.39508e-16
Y93,0.06059586000000001,0.03309535664625478
Pm154,0.0009733356000000001,6.148306465111512e-05
Tc98,7.1115418002000005e-09,4.551360000094391e-09
Eu147,0.0,0.0
Pr145,0.039084980000000005,0.00024473053756791366
Rh102_m1,3.783736e-12,2.421592e-12
Ho169,3.41905864e-08,1.5300585176722746e-08
Rh105,0.01581586,0.00022373764007274237
Ce142,0.055961920000000005,0.00025128741106549685
Ru124,0.0,0.0
Ge79,0.0002920902,0.00015703669499171204
Nb93,0.06059692000000001,0.00040611435497386693
Sn127_m1,0.00031237560000000003,8.953826498940886e-05
In138,1.6659820000000001e-13,1.066228e-13
Nd140,0.0,0.0
Pd107_m1,0.0,0.0
Ba137,0.061613180000000004,0.0002616413717316893
Te145,1.2156240000000001e-12,7.78e-13
In117,0.00011337776000000001,1.6165770594779083e-05
Rh124,1.12832744e-12,7.16823774652412e-13
Gd165,1.4882463200000003e-07,9.196538453404303e-08
Hf172,0.0,0.0
Cr69,1.3785966552e-14,8.821940066033495e-15
Pd124,1.0703908000000002e-08,5.629114381720805e-09
Ge84,0.00041173620000000007,0.00012275836920757136
