times,counts,sigma counts
242.42424242424244,2.7709499488321504e-05,1.2318133926723687e-06
248.48484848484847,2.5472431482173416e-05,1.134288754695246e-06
254.54545454545453,2.3433439148096824e-05,1.0451466690427173e-06
260.6060606060606,2.1572440775549363e-05,9.635722846968036e-07
266.6666666666667,1.987173339262486e-05,8.888429227472141e-07
272.72727272727275,1.8315669537880846e-05,8.203159789386715e-07
278.7878787878788,1.6890382486215764e-05,7.574186163322363e-07
284.8484848484849,1.5583552182531944e-05,6.996389590730698e-07
290.9090909090909,1.4384205431959353e-05,6.46518547967281e-07
296.96969696969694,1.328254496591441e-05,5.976458592997655e-07
303.030303030303,1.2269802889512664e-05,5.526507217635482e-07
309.09090909090907,1.1338114750649718e-05,5.111994938796457e-07
315.1515151515151,1.0480411081178293e-05,4.7299088696225043e-07
321.2121212121212,9.690323767912784e-06,4.3775233741371124e-07
327.27272727272725,8.962105033595214e-06,4.052368476351708e-07
333.3333333333333,8.290557160141257e-06,3.752202276939783e-07
339.3939393939394,7.67097138051455e-06,3.474986805711872e-07
345.45454545454544,7.099074611373713e-06,3.21886682706657e-07
351.5151515151515,6.5709829043753915e-06,2.98215118979587e-07
357.57575757575756,6.083160666444414e-06,2.7632963746530865e-07
363.6363636363636,5.632384844014183e-06,2.560891945049263e-07
369.6969696969697,5.215713387809668e-06,2.373647649851364e-07
375.75757575757575,4.830457417015377e-06,2.2003819639279472e-07
381.8181818181818,4.474156587813063e-06,2.040011882989788e-07
387.8787878787879,4.1445572439242545e-06,1.8915438153641684e-07
393.93939393939394,3.839592988142632e-06,1.7540654354153634e-07
400.0,3.5573673657165265e-06,1.6267383820360265e-07
406.06060606060606,3.2961383943639538e-06,1.5087917015289066e-07
412.1212121212121,3.0543047129418556e-06,1.3995159477267499e-07
418.1818181818182,2.8303931524089045e-06,1.2982578637361388e-07
424.24242424242425,2.623047559604662e-06,1.2044155795512012e-07
430.3030303030303,2.431018727260406e-06,1.1174342682267448e-07
436.3636363636364,2.253155303181038e-06,1.0368022105457895e-07
442.42424242424244,2.088395568215653e-06,9.620472243465012e-08
448.4848484848485,1.935759986905126e-06,8.92733420041617e-08
454.54545454545456,1.7943444469269876e-06,8.284582484983772e-08
460.6060606060606,1.663314113961165e-06,7.688498114573672e-08
466.6666666666667,1.5418978376356545e-06,7.135644081458403e-08
472.72727272727275,1.4293830519992126e-06,6.62284294762381e-08
478.7878787878788,1.3251111206940469e-06,6.147156361404399e-08
484.8484848484849,1.2284730828221693e-06,5.705866311936961e-08
490.9090909090909,1.1389057605469334e-06,5.2964579575337e-08
496.96969696969694,1.055888193858433e-06,4.916603881663764e-08
503.030303030303,9.78938371752828e-07,4.564149645676682e-08
509.09090909090907,9.076102324117416e-07,4.2371005209913426e-08
515.1515151515151,8.414909078870411e-07,3.9336092954585874e-08
521.2121212121212,7.801981913565534e-07,3.651965059195266e-08
527.2727272727273,7.233782072670346e-07,3.3905828845645015e-08
533.3333333333334,6.707032666640807e-07,3.147994323296903e-08
539.3939393939394,6.218698917605324e-07,2.9228386511442943e-08
545.4545454545455,5.765969953459732e-07,2.713854797046778e-08
551.5151515151515,5.34624202016383e-07,2.519873899675171e-08
557.5757575757576,4.957102994273255e-07,2.3398124394699442e-08
563.6363636363636,4.596318088656241e-07,2.1726658990096792e-08
569.6969696969697,4.2618166540971166e-07,2.0175029087706764e-08
575.7575757575758,3.9516799882223654e-07,1.873459839141758e-08
581.8181818181818,3.664130071021333e-07,1.7397358029824002e-08
587.8787878787879,3.397519153281187e-07,1.6155880361016646e-08
593.9393939393939,3.150320130604519e-07,1.5003276258264542e-08
600.0,2.921117641409378e-07,1.3933155603534506e-08
