Nuclide,CFY,sigma CFY
Ga81,0.000151311,9.6839e-05
Ga82,0.000114091,7.30181e-05
Ga83,3.94703e-05,2.5261e-05
Ga84,8.61006e-06,5.51044e-06
Ga85,9.650061e-07,6.17604e-07
Ga86,5.74004e-08,3.67362e-08
Ga87,3.38948e-09,2.16927e-09
Ga88,1.56421e-11,1.0011e-11
Ga89,1.61838e-12,1.03576e-12
Ge66,0.0,0.0
Ge67,0.0,0.0
Ge68,0.0,0.0
Ge69,0.0,0.0
Ge70,4.02003e-13,2.57282e-13
Ge71,0.0,0.0
Ge71_m1,0.0,0.0
Ge72,6.05004e-07,1.93601e-07
Ge73,2.06001e-06,4.73803e-07
Ge73_m1,2.06001e-06,4.73803e-07
Ge74,2.77002e-06,8.86406e-07
Ge75,4.62003e-06,2.07901e-06
Ge75_m1,1.88001e-07,8.46005e-08
Ge76,8.00005e-06,1.84001e-06
Ge77,1.07501e-05,3.44002e-06
Ge77_m1,2.81702e-05,1.26766e-05
Ge78,0.000112061,5.04273e-05
Ge79_m1,6.3959e-05,4.09338e-05
Ge79,0.000261871,0.000167598
Ge80,0.000407433,0.000183345
Ge81,0.000720335,0.000461014
Ge82,0.00135317,0.000866028
Ge83,0.00117023,0.000748946
Ge84,0.000856165,0.000547946
Ge85,0.000284762,0.000182248
Ge86,6.10204e-05,3.90531e-05
Ge87,3.77002e-06,2.41282e-06
Ge88,4.15003e-07,2.65602e-07
Ge89,3.96155e-08,2.53539e-08
Ge90,4.96919e-11,3.18028e-11
Ge91,8.78838e-12,5.62456e-12
Ge92,9.24813e-13,5.9188e-13
As69,0.0,0.0
As71,0.0,0.0
As72,0.0,0.0
As73,0.0,0.0
As74,2.10001e-14,1.34401e-14
As74_m1,1.53001e-14,9.79206e-15
As75,4.62003e-06,1.47841e-06
As76,5.60004e-11,3.58402e-11
As77,3.30102e-05,5.28163e-06
As78,0.000112221,3.59106e-05
As79,0.000326732,0.000147029
As80,0.000427263,0.000136724
As81,0.000859146,0.000386615
As82,0.0017209,0.000774405
As82_m1,0.000368002,0.000235522
As83,0.00361978,0.00115833
As84_m1,0.00180259,0.00115366
As84,0.00266105,0.00170307
As85,0.00402069,0.00257324
As86,0.00232053,0.00148514
As87,0.000501003,0.000320642
As88,0.000166521,0.000106573
As89,3.46602e-05,2.21825e-05
As90,8.82568e-07,5.64843e-07
As91,1.69177e-07,1.08273e-07
As92,1.64254e-08,1.05123e-08
As93,2.33867e-11,1.49675e-11
As94,2.41605e-12,1.54627e-12
Se72,0.0,0.0
Se73,0.0,0.0
Se73_m1,0.0,0.0
Se74,0.0,0.0
Se75,0.0,0.0
Se76,5.60004e-11,3.58402e-11
Se77,3.30102e-05,3.63112e-06
Se77_m1,9.90006e-08,1.58401e-08
Se78,0.000112221,2.58108e-05
Se79,0.000326732,0.000104554
Se79_m1,0.000326732,0.000147029
Se80,0.000427413,6.8386e-05
Se81,0.000862086,0.000275867
Se81_m1,2.59002e-06,1.65761e-06
Se82,0.00213773,0.000342037
Se83,0.00158191,0.000506211
Se83_m1,0.00237377,0.000759605
Se84,0.0082088,0.000492528
Se85,0.00447351,0.00201308
Se85_m1,0.0025595,0.00163808
Se86,0.0106911,0.00245896
Se87,0.00875955,0.00280305
Se88,0.00558551,0.00251348
Se89,0.0033734,0.00215898
Se90,0.0010639,0.000680894
Se91,0.000188171,0.00012043
Se92,1.98001e-05,1.26721e-05
Se93,5.7247e-07,3.66381e-07
Se94,6.41004e-08,4.10243e-08
Se95,5.91171e-11,3.78349e-11
Se96,2.47002e-11,1.58081e-11
Se97,3.7457e-13,2.39725e-13
Br75,0.0,0.0
Br77,0.0,0.0
Br77_m1,0.0,0.0
Br78,0.0,0.0
Br79,0.000326732,7.51484e-05
Br79_m1,5.11003e-13,3.27042e-13
Br80,3.75002e-11,2.40002e-11
Br80_m1,2.93002e-11,1.87521e-11
Br81,0.000862086,0.00019828
Br82,1.22001e-07,7.80805e-08
Br82_m1,3.31002e-08,2.11841e-08
Br83,0.00395856,0.000237513
Br84,0.00822381,0.000230267
Br84_m1,3.18902e-05,2.04097e-05
Br85,0.00742815,0.000297126
Br86,0.0116051,0.00127656
Br86_m1,0.000930436,0.000595479
Br87,0.0153718,0.000922307
Br88,0.0147883,0.00340131
Br89,0.0194378,0.00447069
Br90,0.0144181,0.00331615
Br91,0.00773263,0.00347968
Br92,0.00235861,0.00150951
Br93,0.000500863,0.000320552
Br94,7.90205e-05,5.05731e-05
Br95,1.13801e-06,7.28326e-07
Br96,3.52002e-07,2.25281e-07
Br97,7.2105e-09,4.61472e-09
Br98,9.79989e-11,6.27193e-11
Br99,7.90978e-12,5.06226e-12
Br100,1.37952e-13,8.82895e-14
Kr77,0.0,0.0
Kr78,0.0,0.0
Kr79_m1,0.0,0.0
Kr79,0.0,0.0
Kr80,3.75002e-11,2.40002e-11
Kr81,1.26001e-13,8.06405e-14
Kr81_m1,1.51001e-14,9.66406e-15
Kr82,1.22001e-07,7.80805e-08
Kr83,0.00395856,5.54198e-05
Kr83_m1,0.00395856,0.00011084
Kr84,0.00825579,0.000115581
Kr85,0.00148615,2.9723e-05
Kr85_m1,0.00742856,0.000148571
Kr86,0.0129645,0.000129645
Kr87,0.0162537,0.000325075
Kr88,0.0202602,0.000567286
Kr89,0.0267247,0.000534494
Kr90,0.0307717,0.00246173
Kr91,0.0335108,0.00201065
Kr92,0.0265094,0.00159056
Kr93,0.0146379,0.00117103
Kr94,0.0074228,0.00334026
Kr95,0.00126578,0.000810098
Kr96,0.000342202,0.000219009
Kr97,8.02005e-06,5.13283e-06
Kr98,2.60002e-06,1.66401e-06
Kr99,1.93619e-07,1.23916e-07
Kr100,3.66002e-09,2.34242e-09
Kr101,2.24023e-11,1.43374e-11
Kr102,2.93091e-12,1.87578e-12
Rb79,0.0,0.0
Rb81,0.0,0.0
Rb83,3.52002e-14,2.25281e-14
Rb84,5.72004e-12,3.66082e-12
Rb85,0.00743056,7.43056e-05
Rb86_m1,1.40001e-08,8.96006e-09
Rb86,2.80002e-08,1.79201e-08
Rb87,0.0162552,0.000162552
Rb88,0.0202804,0.000405609
Rb89,0.0276102,0.000552204
Rb90,0.0277921,0.00222337
Rb90_m1,0.00479068,0.00153302
Rb91,0.0402739,0.00161096
Rb92,0.0415435,0.00332348
Rb93,0.040953,0.00655249
Rb94,0.0324281,0.00745846
Rb95,0.0171274,0.00548076
Rb96,0.0120298,0.00276686
Rb97,0.000894316,0.000572362
Rb98,0.000846305,0.000541635
Rb99,0.000169401,0.000108416
Rb100,1.24501e-05,7.96805e-06
Rb101,4.31246e-07,2.75997e-07
Rb102,5.20553e-08,3.33154e-08
Rb103,6.20014e-11,3.96809e-11
Rb104,7.61376e-12,4.87281e-12
Rb105,1.69532e-12,1.08501e-12
Sr83,0.0,0.0
Sr84,1.72001e-13,1.10081e-13
Sr85_m1,0.0,0.0
Sr85,0.0,0.0
Sr86,2.80002e-08,1.79201e-08
Sr87,0.0162552,0.000162552
Sr87_m1,2.73002e-11,1.74721e-11
Sr88,0.0202805,0.000283926
Sr89,0.0276107,0.000386549
Sr90,0.0324695,0.000454573
Sr91,0.0403948,0.000807895
Sr92,0.0431225,0.00120743
Sr93,0.0490933,0.00196373
Sr94,0.0457614,0.00366091
Sr95,0.0491588,0.0039327
Sr96,0.0519013,0.00830421
Sr97,0.0293625,0.00675338
Sr98,0.0234148,0.00538541
Sr99,0.00994116,0.00447352
Sr100,0.00304981,0.00195188
Sr101,0.000479663,0.000306984
Sr102,6.27504e-05,4.01603e-05
Sr103,1.5177e-06,9.71327e-07
Sr104,2.02001e-07,1.29281e-07
Sr105,4.14989e-08,2.65593e-08
Sr106,0.0,0.0
Sr107,0.0,0.0
Sr108,0.0,0.0
Sr109,0.0,0.0
Y85,0.0,0.0
Y87,0.0,0.0
Y88,2.09001e-13,1.33761e-13
Y89,0.0276107,0.000386549
Y89_m1,2.76002e-06,3.86402e-08
Y90_m1,1.21501e-09,7.77605e-10
Y90,0.0324695,0.0207805
Y91_m1,0.023429,0.0149946
Y91,0.0403949,0.0258527
Y92,0.0431248,0.0012075
Y93_m1,0.0170061,0.0108839
Y93,0.0491329,0.0314451
Y94,0.0461004,0.00184401
Y95,0.0513924,0.00143899
Y96,0.0599877,0.00479902
Y96_m1,0.00735866,0.0033114
Y97_m1,0.0,0.0
Y97,0.0545475,0.0021819
Y98,0.0385482,0.00616772
Y98_m1,0.0151399,0.00348217
Y99,0.0473418,0.0108886
Y100,0.0323128,0.00743195
Y101,0.0150752,0.00346731
Y102,0.0052822,0.00237699
Y103,0.00132786,0.000849829
Y104,0.000162781,0.00010418
Y105,3.6308e-05,2.32371e-05
Y106,2.97813e-13,1.906e-13
Y107,8.61339e-15,5.51257e-15
Y108,3.60317e-16,2.30603e-16
Y109,9.06354e-17,5.80067e-17
Y110,0.0,0.0
Y111,1.38947e-13,8.8926e-14
Zr87,0.0,0.0
Zr88,0.0,0.0
Zr89,0.0,0.0
Zr90_m1,1.75001e-14,1.12001e-14
Zr90,0.0324695,0.0207805
Zr91,0.0403949,0.000807897
Zr92,0.0431248,0.0012075
Zr93,0.049133,0.00098266
Zr94,0.046101,0.00129083
Zr95,0.0514049,0.000719669
Zr96,0.0601736,0.00240695
Zr97,0.0556226,0.000778717
Zr98,0.0594179,0.00950687
Zr99,0.061365,0.00675015
Zr100,0.0650394,0.0104063
Zr101,0.055093,0.0126714
Zr102,0.0461998,0.0106259
Zr103,0.0277774,0.0063888
Zr104,0.0102887,0.00462991
Zr105,0.00213071,0.00136366
Zr106,7.29005e-06,4.66563e-06
Zr107,1.94531e-07,1.245e-07
Zr108,8.82006e-09,5.64484e-09
Zr109,2.04697e-09,1.31006e-09
Zr110,1.59001e-12,1.01761e-12
Zr111,3.40121e-09,2.17677e-09
Zr112,1.04719e-12,6.702e-13
Zr113,7.85556e-14,5.02756e-14
Zr114,3.85806e-15,2.46916e-15
Nb89,0.0,0.0
Nb90,0.0,0.0
Nb91,0.0,0.0
Nb92,0.0,0.0
Nb93,0.049133,0.00098266
Nb93_m1,0.0466763,0.000933526
Nb94,3.71002e-11,2.37442e-11
Nb94_m1,1.37001e-11,8.76806e-12
Nb95,0.0514049,0.000514049
Nb95_m1,0.000514053,7.19675e-06
Nb96,1.04001e-07,6.65604e-08
Nb97,0.055625,0.00055625
Nb97_m1,0.0522857,0.000522857
Nb98,0.0594432,0.00951091
Nb98_m1,7.12005e-06,4.55683e-06
Nb99,0.0429809,0.00343847
Nb99_m1,0.0187011,0.00205713
Nb100,0.033482,0.00535712
Nb100_m1,0.033482,0.00535712
Nb101,0.0619871,0.00681858
Nb102_m1,0.00872712,0.00558535
Nb102,0.0549269,0.0351532
Nb103,0.058992,0.00648912
Nb104_m1,0.0143353,0.00917459
Nb104,0.0246285,0.0157622
Nb105,0.0200842,0.00461936
Nb106,0.00595028,0.00267763
Nb107,0.00145022,0.00092814
Nb108,0.000173811,0.000111239
Nb109,1.52601e-05,9.76646e-06
Nb110,1.11001e-06,7.10405e-07
Nb111,2.97577e-06,1.90449e-06
Nb112,1.85989e-08,1.19033e-08
Nb113,1.5122e-09,9.6781e-10
Nb114,6.85222e-11,4.38542e-11
Nb115,7.84048e-14,5.0179e-14
Nb116,4.59841e-15,2.94298e-15
Mo90,0.0,0.0
Mo91,0.0,0.0
Mo92,0.0,0.0
Mo93_m1,0.0,0.0
Mo93,0.0,0.0
Mo94,3.72002e-11,2.38082e-11
Mo95,0.0514049,0.000514049
Mo96,1.04001e-07,6.65604e-08
Mo97,0.055625,0.000389375
Mo98,0.0594503,0.000594503
Mo99,0.0616825,0.000863555
Mo100,0.0669737,0.000669737
Mo101,0.0620904,0.00372542
Mo102,0.0644725,0.0025789
Mo103,0.0627317,0.0037639
Mo104,0.0502018,0.00200807
Mo105,0.0397286,0.00317829
Mo106,0.0246454,0.00147872
Mo107,0.0137938,0.00317258
Mo108,0.00524688,0.0023611
Mo109,0.00169728,0.00108626
Mo110,0.000620884,0.000397366
Mo111,0.000174631,0.000111764
Mo112,2.24201e-05,1.43489e-05
Mo113,1.68198e-06,1.07647e-06
Mo114,8.26005e-08,5.28643e-08
Mo115,1.91923e-09,1.22831e-09
Mo116,1.22001e-10,7.80805e-11
Mo117,2.53605e-13,1.62307e-13
Mo118,4.20369e-14,2.69036e-14
Tc93,0.0,0.0
Tc95,0.0,0.0
Tc95_m1,0.0,0.0
Tc97_m1,0.0,0.0
Tc97,0.0,0.0
Tc98,2.29001e-13,1.46561e-13
Tc99,0.0616825,0.000863555
Tc99_m1,0.0542806,0.000759928
Tc100,1.56001e-09,9.98406e-10
Tc101,0.0620905,0.00173853
Tc102,0.00322435,6.4487e-05
Tc102_m1,0.0644732,0.00128946
Tc103,0.0627532,0.00175709
Tc104,0.0503599,0.0010072
Tc105,0.0405093,0.00243056
Tc106,0.0248974,0.000697127
Tc107,0.0144587,0.0033255
Tc108,0.00601173,0.00192375
Tc109,0.00251331,0.00113099
Tc110,0.00140851,0.000901446
Tc111,0.000601564,0.000385001
Tc112,0.000256562,0.000164199
Tc113,7.80005e-05,4.99203e-05
Tc114,1.39801e-05,8.94726e-06
Tc115,1.67916e-06,1.07466e-06
Tc116,2.39002e-07,1.52961e-07
Tc117,4.88193e-09,3.12443e-09
Tc118,7.4661e-10,4.7783e-10
Tc119,2.03445e-12,1.30205e-12
Tc120,7.12377e-14,4.55921e-14
Tc121,4.99616e-15,3.19754e-15
Ru95,0.0,0.0
Ru96,0.0,0.0
Ru97,0.0,0.0
Ru98,2.29001e-13,1.46561e-13
Ru99,0.0616825,0.000863555
Ru100,1.56001e-09,9.98406e-10
Ru101,0.0620905,0.000869267
Ru102,0.0644739,0.000644739
Ru103,0.0627532,0.000878545
Ru104,0.0503601,0.000503601
Ru105,0.0405129,0.00113436
Ru106,0.0248974,0.000348563
Ru107,0.0144588,0.0023134
Ru108,0.00601424,0.00192456
Ru109_m1,7.90005e-07,5.05603e-07
Ru109,0.00252063,0.0016132
Ru110,0.00140761,0.000633424
Ru111,0.000710695,0.000319813
Ru112,0.000540933,8.65494e-05
Ru113,0.000382432,0.000244757
Ru114,0.000219371,0.000140398
Ru115,9.85406e-05,6.3066e-05
Ru116,3.45502e-05,2.21121e-05
Ru117,5.43003e-06,3.47522e-06
Ru118,9.00006e-07,5.76004e-07
Ru119,4.98003e-08,3.18722e-08
Ru120,1.89001e-09,1.20961e-09
Ru121,1.22298e-10,7.82709e-11
Ru122,6.30004e-13,4.03203e-13
Ru123,1.36104e-14,8.71066e-15
Ru124,0.0,0.0
Rh99,0.0,0.0
Rh101,0.0,0.0
Rh101_m1,0.0,0.0
Rh102,0.0,0.0
Rh102_m1,0.0,0.0
Rh103,0.0627532,0.000878545
Rh103_m1,0.0621257,0.000869759
Rh104,7.45005e-12,4.76803e-12
Rh104_m1,5.82004e-12,3.72482e-12
Rh105,0.0405129,0.000810257
Rh105_m1,0.0109385,0.000306277
Rh106,0.0248974,0.000348563
Rh106_m1,0.0,0.0
Rh107,0.0144588,0.00159046
Rh108,0.00601424,0.00138327
Rh108_m1,1.81001e-14,1.15841e-14
Rh109,0.00252142,0.00161371
Rh109_m1,0.00126031,0.0008066
Rh110,0.00140761,0.000450435
Rh110_m1,1.73001e-11,1.10721e-11
Rh111,0.000712145,0.000227886
Rh112,0.000558914,4.47131e-05
Rh113,0.000459433,0.000206745
Rh114,0.000378302,0.000242114
Rh115,0.000321952,0.000206049
Rh116,0.000239742,0.000153435
Rh117,0.000120421,7.70693e-05
Rh118,5.23003e-05,3.34722e-05
Rh119,1.12301e-05,7.18725e-06
Rh120,1.43001e-06,9.15206e-07
Rh121,1.07001e-07,6.84804e-08
Rh122,6.17004e-09,3.94883e-09
Rh123,2.62002e-10,1.67681e-10
Rh124,5.60004e-12,3.58402e-12
Rh125,8.45647e-14,5.41214e-14
Rh127,0.0,0.0
Pd99,0.0,0.0
Pd101,0.0,0.0
Pd102,0.0,0.0
Pd103,0.0,0.0
Pd104,7.43005e-12,3.34352e-12
Pd105,0.0405129,0.00056718
Pd106,0.0248974,0.000348563
Pd107,0.0144588,0.0011567
Pd107_m1,0.0,0.0
Pd108,0.00601424,0.000962278
Pd109,0.00252142,0.00161371
Pd109_m1,0.0,0.0
Pd110,0.00140761,0.000225217
Pd111,0.000711265,0.000163591
Pd111_m1,3.06002e-06,9.79206e-07
Pd112,0.000559014,2.23605e-05
Pd113,0.000461113,0.000147556
Pd114,0.000392523,0.000176635
Pd115,0.000374832,0.000168675
Pd116,0.000387842,0.000174529
Pd117,0.000348282,0.000222901
Pd118,0.000340192,0.000217723
Pd119,0.000195271,0.000124974
Pd120,8.53305e-05,5.46116e-05
Pd121,2.02601e-05,1.29665e-05
Pd122,4.17003e-06,2.66882e-06
Pd123,5.36003e-07,3.43042e-07
Pd124,4.26003e-08,2.72642e-08
Pd125,2.07001e-09,1.32481e-09
Pd126,0.0,0.0
Pd127,6.70026e-19,4.28817e-19
Pd128,0.0,0.0
Pd129,0.0,0.0
Pd130,0.0,0.0
Pd131,0.0,0.0
Ag103,0.0,0.0
Ag105,0.0,0.0
Ag105_m1,0.0,0.0
Ag106,0.0,0.0
Ag106_m1,0.0,0.0
Ag107,0.0144588,0.0011567
Ag107_m1,0.0,0.0
Ag108_m1,0.0,0.0
Ag108,0.0,0.0
Ag109_m1,0.00252021,0.00161293
Ag109,0.00252142,0.00161371
Ag110,0.0,0.0
Ag110_m1,0.0,0.0
Ag111,0.000710025,1.42005e-05
Ag111_m1,0.000706955,5.65564e-05
Ag112,0.000559014,2.23605e-05
Ag113,0.000415003,9.54506e-05
Ag113_m1,4.61103e-05,2.07496e-05
Ag114,0.000392573,0.000125623
Ag115,0.000273952,8.76646e-05
Ag115_m1,0.000101531,4.56888e-05
Ag116,0.000196561,8.84526e-05
Ag116_m1,0.000196561,8.84526e-05
Ag117,0.000188511,0.000120647
Ag117_m1,0.000188511,0.000120647
Ag118,0.000313092,0.000200379
Ag118_m1,0.000214451,0.000137249
Ag119,0.000378822,0.00017047
Ag120_m1,0.000112931,7.22757e-05
Ag120,0.000240046,0.000153629
Ag121,0.000199581,0.000127732
Ag122_m1,5.07753e-05,3.24962e-05
Ag122,5.49454e-05,3.5165e-05
Ag123,4.35303e-05,2.78594e-05
Ag124,1.02801e-05,6.57924e-06
Ag125,1.75001e-06,1.12001e-06
Ag126,9.44006e-11,6.04164e-11
Ag127,1.19001e-11,7.61605e-12
Ag128,7.10005e-13,4.54403e-13
Ag129,2.11649e-14,1.35455e-14
Ag130,0.0,0.0
Ag131,1.29292e-16,8.27469e-17
Ag132,6.85992e-11,4.39035e-11
Ag133,3.45435e-12,2.21079e-12
Cd105,0.0,0.0
Cd106,0.0,0.0
Cd107,0.0,0.0
Cd108,0.0,0.0
Cd109,0.0,0.0
Cd110,0.0,0.0
Cd111,0.000712145,1.42429e-05
Cd111_m1,0.0,0.0
Cd112,0.000559014,2.23605e-05
Cd113,0.000455723,5.01295e-05
Cd113_m1,5.39003e-06,8.62406e-07
Cd114,0.000392573,6.28116e-05
Cd115,0.000344372,6.88744e-06
Cd115_m1,3.11002e-05,1.86601e-06
Cd116,0.000393143,4.32457e-05
Cd117,0.000282832,0.000127274
Cd117_m1,9.44806e-05,4.25163e-05
Cd118,0.000431763,9.93054e-05
Cd119,0.000198561,8.93526e-05
Cd119_m1,0.000198561,8.93526e-05
Cd120,0.000386012,0.000173706
Cd121_m1,8.04105e-05,5.14627e-05
Cd121,0.000280182,0.000179316
Cd122,0.000372032,0.000167415
Cd123,0.000323562,0.00020708
Cd124,0.000219601,0.000140545
Cd125,9.95006e-05,6.36804e-05
Cd126,8.13005e-06,5.20323e-06
Cd127,4.12003e-06,2.63682e-06
Cd128,1.28001e-06,8.19205e-07
Cd129,4.78003e-07,3.05922e-07
Cd130,5.57004e-08,3.56482e-08
Cd131,2.92002e-09,1.86881e-09
Cd132,1.82001e-06,1.16481e-06
Cd133,8.45572e-08,5.41166e-08
Cd134,9.37006e-10,5.99684e-10
Cd135,8.88646e-12,5.68733e-12
Cd136,3.37002e-14,2.15681e-14
In107,0.0,0.0
In109,0.0,0.0
In111,0.0,0.0
In112,0.0,0.0
In112_m1,0.0,0.0
In113,0.000461113,5.07224e-05
In113_m1,0.0,0.0
In114,0.0,0.0
In114_m1,0.0,0.0
In115,0.000362732,7.25465e-06
In115_m1,0.000344382,6.88764e-06
In116_m2,4.7667e-13,3.05069e-13
In116,4.7667e-13,3.05069e-13
In116_m1,9.53339e-13,6.10137e-13
In117,0.000238912,7.64517e-05
In117_m1,0.000261152,8.35685e-05
In118_m2,2.99002e-10,1.91361e-10
In118,0.000431763,9.93054e-05
In118_m1,5.93519e-10,3.79852e-10
In119,0.000208551,9.38481e-05
In119_m1,0.000198571,8.93571e-05
In120_m2,0.0,0.0
In120,0.000193561,8.71026e-05
In120_m1,0.000193561,8.71026e-05
In121,9.09604e-05,5.82146e-05
In121_m1,0.000281652,0.000180257
In122_m2,0.0,0.0
In122,0.000391123,8.99582e-05
In122_m1,1.90801e-05,1.22113e-05
In123,0.000346482,0.000221749
In123_m1,9.43606e-05,6.03908e-05
In124_m1,0.000108986,6.97508e-05
In124,0.000328597,0.000210302
In125,0.000215901,0.000138177
In125_m1,0.000176101,0.000112705
In126_m1,0.000192021,0.000122894
In126,0.000183881,0.000117684
In127,0.000346222,0.000221582
In127_m1,0.000346222,0.000221582
In128_m1,0.000391528,0.000250578
In128,0.000392808,0.000251397
In129,0.000674674,0.000431792
In129_m1,0.000674194,0.000431484
In130_m2,0.0,0.0
In130_m1,0.0,0.0
In130,0.000750725,0.000480464
In131_m1,0.0,0.0
In131,0.000268082,0.000171572
In132,0.000647294,0.000414268
In133,7.39805e-05,4.73475e-05
In134,4.92003e-06,3.14882e-06
In135,1.71065e-07,1.09482e-07
In136,2.70002e-09,1.72801e-09
In137,2.58596e-11,1.65502e-11
In138,8.32991e-13,5.33114e-13
Sn111,0.0,0.0
Sn112,0.0,0.0
Sn113_m1,0.0,0.0
Sn113,0.0,0.0
Sn114,0.0,0.0
Sn115,0.000375482,7.50965e-06
Sn116,1.43001e-12,6.43504e-13
Sn117_m1,7.64517e-07,4.89291e-07
Sn117,0.000377322,0.000241486
Sn118,0.000431763,4.74939e-05
Sn119,0.000397203,4.36923e-05
Sn119_m1,1.04301e-05,4.69353e-06
Sn120,0.000387132,4.25846e-05
Sn121,0.000366958,0.000234853
Sn121_m1,1.03034e-05,6.59419e-06
Sn122,0.000410733,4.51806e-05
Sn123,3.33002e-06,2.13121e-06
Sn123_m1,0.000442013,0.000141444
