times,counts,sigma counts
442.42424242424244,2.0632833002897994e-06,9.648030566253671e-08
448.4848484848485,1.91244842342151e-06,8.952289488174469e-08
454.54545454545456,1.7727066447486697e-06,8.307191394731801e-08
460.6060606060606,1.6432317316495343e-06,7.70898964899788e-08
466.6666666666667,1.523260608944775e-06,7.15422293344826e-08
472.72727272727275,1.41208828208309e-06,6.639692393224907e-08
478.7878787878788,1.3090632058261912e-06,6.162440767362994e-08
484.8484848484849,1.213583053982717e-06,5.719733313803325e-08
490.9090909090909,1.1250908508816115e-06,5.309040355705979e-08
496.96969696969694,1.0430714297394215e-06,4.9280212955282305e-08
503.030303030303,9.67048186960448e-07,4.574509959914621e-08
509.09090909090907,8.965801047964723e-07,4.246501152994026e-08
515.1515151515151,8.312590177541468e-07,3.942138308466069e-08
521.2121212121212,7.707071007327035e-07,3.659702142123486e-08
527.2727272727273,7.145745591531544e-07,3.397600216400717e-08
533.3333333333334,6.625375033458384e-07,3.1543573373354435e-08
539.3939393939394,6.142959912328441e-07,2.9286067121273717e-08
545.4545454545455,5.695722249069688e-07,2.7190818024052275e-08
551.5151515151515,5.281088880963481e-07,2.5246088144781702e-08
557.5757575757576,4.896676127367004e-07,2.3440997733463865e-08
563.6363636363636,4.5402756397112417e-07,2.1765461321594076e-08
569.6969696969697,4.2098413387735e-07,2.0210128732097215e-08
575.7575757575758,3.903477350990965e-07,1.876633060495577e-08
581.8181818181818,3.619426863440573e-07,1.7426028074325982e-08
587.8787878787879,3.3560618241714127e-07,1.6181766264861343e-08
593.9393939393939,3.111873420931026e-07,1.5026631303744378e-08
600.0,2.8854632770590936e-07,1.3954210570925084e-08
