Nuclide,Concentration,sigma Concentration
I134_m1,0.003618742,0.002315994
Zn87,8.803800000000002e-15,5.634450000000001e-15
Rh115,5.3012035e-05,3.3927620000000005e-05
Ce155,4.4772579000000003e-07,2.8654436e-07
Ge74,3.3587729999999994e-06,7.849830499999999e-07
Nb114,3.4264656154000002e-12,2.1929375934e-12
I144,6.570931999999999e-08,4.20539095e-08
Zr104,0.0013063084499999,0.00031860157
Te134,0.069663595,0.0019505804999999
Y107,4.3663541449999996e-16,2.79446683e-16
Cd112,0.0001518506499999,6.0740135e-06
Cs147,2.8478765e-05,1.822641e-05
Gd153,0.0,0.0
Tb162,3.1374055e-07,1.41183345e-07
In128_m1,0.00014447385,9.2463135e-05
Mo101,0.052242225,0.001169027
Zn84,1.1917147e-08,7.626998999999999e-09
Tc95,0.0,0.0
Nb104,0.004743385,0.0030357624999999
Ce153,4.4424560000000006e-05,2.84317e-05
Co78,3.36534755e-15,2.15382125e-15
Sb134_m1,0.004043616,0.002587917
Mo113,8.51576135e-08,5.4501011500000015e-08
Ba136,5.312529799999999e-05,3.4000187000000005e-05
Xe131,0.029106965,0.00015376235
Xe130,2.108848002120015e-06,3.3741625135681e-07
Ru118,4.565765345e-08,2.922090655e-08
Pm149,0.01108813,0.00022176255
Pm169,5.5098e-19,3.52626e-19
Rh125,4.228235e-15,2.7060700000000002e-15
Sn128,0.0032922675,0.0021070475
Br86,0.0157319,0.00066989285
Rh111,0.00020113335,6.4362595e-05
Nd145,0.03927152,0.0001441161499999
I135,0.063148125,0.000884073
Mn74,8.348750000000001e-19,5.343200000000002e-19
Ce154,4.8813642e-06,3.1240720500000003e-06
Gd165,4.2103313e-08,2.6946105e-08
Y105,1.8154044364715e-06,1.161857839341e-06
Sr102,4.780906e-06,2.7475377500000003e-06
Rh112,0.00015061065,1.5728789999999997e-05
La155,3.810343241e-10,2.438619075e-10
Tb162_m1,6.849273e-09,3.0821805e-09
In130_m1,0.0,0.0
Gd168,4.8157385750000005e-09,3.08207345e-09
Pd109,0.0004226600499999,0.00027050215
I129,0.0056674759999999,9.207181e-05
Eu160,4.704801e-06,2.11716e-06
Sr107,0.0,0.0
Lu171_m1,0.0,0.0
Ba152,7.64158955e-09,4.890615635000001e-09
Tc113,5.229930000000001e-06,3.34715515e-06
Sm165,7.27427329e-10,4.65553286e-10
Dy160,2.70726005e-10,1.73264455e-10
Cu70,2.602391e-08,1.6655385e-08
Zn75,8.468421999999999e-06,1.0446814e-06
Sr100,0.0005601735,0.000191360995
Nb98_m1,0.0003665743525,0.0002346070914999
Br93,5.436756e-05,2.5411415e-05
Yb166,0.0,0.0
Se87,0.0076616444999999,0.00042909975
Pd104,1.856082025e-10,1.18718626e-10
Ga82,6.529386999999999e-05,4.1788085e-05
Pd126,0.0,0.0
Y95,0.0631367749999999,0.003705975
Nd160,1.9329815800000006e-08,1.2371118150000001e-08
Fe68,2.5473884e-09,1.6303289e-09
Cr69,3.4480727804999997e-15,2.206766778e-15
Ba132,1.5388955e-11,6.925006e-12
Sr85,6.9834595e-13,4.469408e-13
Ge66,0.0,0.0
Nd155,0.00023436665,0.0001499949
Ag113,0.0001421611,1.2057187e-05
Sb138,2.4018884000000005e-06,1.5372089000000002e-06
Ce151,0.0012008905,0.00076856925
Sb136,0.0002293109,0.00014675896
Zn86,2.349349e-12,1.5035859999999998e-12
Er171,2.8823433850000003e-09,9.252505849999999e-10
Dy168,1.4681112e-08,6.7073982500000005e-09
Pr148_m1,0.0003735531299999,0.00023907389
Sr90,0.056551905,0.0005720129499999
La153,3.3849105e-07,2.1663449200000002e-07
In118_m1,1.5963170949999996e-08,1.02163876e-08
I142,7.664575499999999e-05,4.90533e-05
Cs148,1.35295145e-06,8.65887395e-07
Rb93,0.0357807249999999,0.00066495525
Yb168,0.0,0.0
Xe133_m1,0.001948033,0.0012467465
Sb124_m1,1.4834165e-08,9.4938925e-09
Nb94_m1,9.601185049999996e-10,6.144747029999998e-10
Nd140,0.0,0.0
Sm157,7.8500565e-05,1.85567345e-05
Ho172,5.2552461295e-09,2.3658405225000004e-09
Zn85,2.6531493500000007e-12,1.69801867e-12
Nd141,0.0,0.0
Nb100_m1,0.031216155,0.0097213155
Se90,0.00017386495,0.0001112735249999
Rh127,0.0,0.0
La157,4.47839583e-14,2.8661743350000004e-14
Pr155,2.1669644e-05,1.38685855e-05
Br97,3.6378995050000005e-10,2.3282557250000004e-10
Cs135_m1,2.34136355e-06,1.4984715499999998e-06
In120_m1,6.9552275e-05,1.8126235e-05
Ce138,9.0721280015e-08,3.6304363099999996e-09
Te119,0.0,0.0
Pr142_m1,2.20096301e-11,1.40861861e-11
Nd154,0.0007041327499999,0.0002002748
Rb83,2.18660801e-12,1.399431405e-12
Sn119,0.0001421546,1.196819e-05
Ni77,8.707639999999998e-10,5.572888e-10
Tb165,4.7172623e-08,3.0190471e-08
Kr88,0.034760525,0.00070331555
Sn128_m1,0.001480552,0.00094755525
Te137,0.0051062404999999,0.0006576409
Se96,1.35660145e-12,8.6822349e-13
Ga70,1.5974065e-13,1.0223383e-13
Ge73,1.071934e-06,2.46544e-07
I140,0.001903772,0.00053554435
Eu170,5.80005e-13,3.712025000000001e-13
Rh102_m1,4.4931865e-12,2.8756404999999995e-12
Nd146,0.0301933749999999,0.0001117072
Sn126,0.00056039465,4.4831575e-05
Ho171,2.870823575e-09,1.2958242499999999e-09
Eu165,1.40705734e-08,9.005152900000001e-09
Xe144,0.000118807415,1.30687985e-05
Te138,0.00090618535,0.0003259996
Eu152_m1,1.293000005e-12,8.275219049999999e-13
Cd135,4.44323e-13,2.843665000000001e-13
Ba131,0.0,0.0
Cu84,1.236295e-14,7.9123e-15
Mo100,0.06312582,0.0004519267
Sn123,7.8039595e-06,1.328555e-06
Dy170,4.94755234e-09,3.16643429e-09
Xe147,2.5167085e-08,1.610693e-08
I127,0.0015592245,4.4475725e-05
Dy167,2.40869885e-08,8.011624e-09
Eu147,0.0,0.0
Ru113,7.796992000000001e-05,4.990079e-05
Pm160,5.3819787e-07,3.444467700000001e-07
Ni69,3.121915e-08,1.9980223e-08
Xe131_m1,0.0004075016,5.705028e-06
Sn127,0.0011857414999999,9.0921005e-05
Sn111,0.0,0.0
Se94,3.3674586e-09,2.1551753999999998e-09
Te133_m1,0.039713115,0.0014715834999999
Mo98,0.05797647,0.00041475255
Y99,0.0221495099999999,0.001731379
Sn125_m1,0.0001815522,1.7162314999999998e-05
Sm170,0.0,0.0
Cd127,7.767299149999999e-05,3.4991996e-05
Sb140,9.083136e-09,5.81321385e-09
Y104,1.353467e-05,8.662193e-06
Zr98,0.05650919,0.0127891484999999
Cd128,3.38151255e-05,2.164168025e-05
Cs135,0.065604215,0.0419866649999999
Ru122,3.15002e-14,2.016015e-14
Cs137,0.0618153099999999,0.0003242079
Te120,0.0,0.0
I132,0.0435356699999999,0.027862885
Mo99,0.0611170599999999,0.0008556395999999
Ce139_m1,6.68312505e-12,4.27720002e-12
Nd162,2.2183207625e-11,1.419725688e-11
Zr110,8.832823049999999e-11,5.65300905e-11
Pd112,0.00015184115,8.551442499999999e-06
In125_m1,6.9477275e-05,1.230919e-05
In113,0.0001579936499999,7.93364e-06
Pr158,2.3656374350000003e-08,1.514008385e-08
Sb119,3.6952435e-14,2.364949e-14
Gd160,4.8022915e-06,1.377256e-06
Ho162,0.0,0.0
Ge75,1.03667415e-05,1.7256765e-06
Cs143,0.0152291999999999,0.0007113955499999
Se77_m1,2.3198388e-07,3.711744e-08
Ba129,0.0,0.0
Zr93,0.062746405,0.00047116195
Rh117,1.04572365e-05,6.692625499999999e-06
Tc93,0.0,0.0
In116,2.44054885e-11,1.5619478449999998e-11
Kr87,0.025110075,0.0002592276499999
Ba154,3.555025e-12,2.275215e-12
Cs134,7.3562872e-08,4.70801965e-08
Ho170,5.0423220550000014e-09,2.26903742e-09
Sn127_m1,0.00030602565,0.000103467915
Tc101,0.05224375,0.00077487565
Se79,0.0004412602,3.9221645e-05
Y85,0.0,0.0
Sb142,1.9143207000000007e-12,1.2251626e-12
Nd151,0.004371855,0.0001748745999999
Eu159,1.3855865000000002e-05,2.429039e-06
As88,0.00118965105,0.0005369258499999
Xe139,0.05052836,0.0011169654999999
Fe73,5.31629295e-13,3.40242825e-13
Ge79_m1,0.0001228837,7.864566499999999e-05
Kr98,1.5642360999999998e-05,1.0011175499999998e-05
Br77,0.0,0.0
Ag109_m1,0.00042245705,0.0002703729
Ru120,9.737880050000002e-11,6.2322607e-11
Y90_m1,4.26652105e-08,2.730578025e-08
Mo94,2.34819851e-09,1.50284591e-09
Sr87,0.0251339,0.0001297333
Cu79,1.49001e-08,9.53605e-09
Cu74,7.6905205e-07,4.9219295e-07
In133,5.323411e-06,3.406979e-06
Sb125,0.00034744835,1.09901855e-05
Ba144,0.0439226749999999,0.00107353735
Tb161,1.417798e-06,4.942182e-08
Ga80,0.00012135895,3.113141e-05
Ag127,2.0959005e-12,1.3413759999999998e-12
Ru110,0.0003110174,7.0173085e-05
Tb166,3.12684815e-08,1.9428830000000004e-08
Br79_m1,9.90488515e-12,6.339105599999999e-12
Pr152,0.0014078155,0.0008034102
Kr91,0.03351061,0.0004188832
Xe126,7.1244965e-13,4.559677e-13
In131_m1,0.0,0.0
Rb79,0.0,0.0
Co70,7.1234075e-09,4.558965e-09
Ag120,4.345813e-05,2.7813185e-05
Kr95,0.000131589155,6.236098000000001e-05
Ce141,0.0582146749999999,0.00063017555
Pd101,0.0,0.0
Cu66,2.54086155e-09,8.130778e-10
Eu167,1.017132848e-09,6.50966825e-10
Mo114,4.171822055e-09,2.6699651e-09
Sm159,1.2273955000000002e-05,5.5232785000000005e-06
Sn129_m1,0.0019807275,0.00014551222
Gd164,7.764936e-08,4.969549e-08
Zr114,1.92903e-16,1.23458e-16
Rh109_m1,0.00020724165,0.0001326349449999
Dy165,4.6779623000000015e-08,1.49695005e-08
Xe135_m1,0.0109828199999999,0.0001610110499999
Pm161,6.91897055e-08,4.428134e-08
In117,8.984009e-05,1.0054148e-05
Fe77,1.5646e-17,1.0013450000000001e-17
Y109,4.2357241770000005e-14,2.7108680335e-14
Br80_m1,1.05588901e-09,6.75770105e-10
Rh102,5.614101e-12,3.5930235e-12
Tb157,4.6831674999999996e-14,2.997231e-14
Pr156,3.03763745e-06,1.9440889e-06
Zn76,1.8565172e-05,1.18817065e-05
La159,5.08955e-17,3.25731e-17
Ru114,2.743091e-05,1.7555779999999997e-05
Er164,0.0,0.0
Er163,0.0,0.0
Ga79,0.0001887531999999,2.650803e-05
Ag111,0.00020059985,7.3139595e-06
Eu154,1.8469920249999999e-09,1.182074515e-09
As73,0.0,0.0
Ru121,6.118491532e-12,3.915843582e-12
Pm148,4.6131272e-11,2.95239915e-11
As91,1.0679494e-08,6.834869000000001e-09
I143,3.9163550000000006e-06,2.5064672e-06
Mo106,0.0047926895,0.0002875606
Ru98,8.444912950049998e-09,3.800216328049999e-09
Xe149,1.1945736350000002e-12,7.64527515e-13
Ce152,0.00029067675,0.0001860331
Mo110,6.811054000000001e-05,4.359075e-05
Se81,0.0019778458,9.118282e-05
Rh108_m1,9.05005e-16,5.79205e-16
Dy172,3.6917158765e-09,2.362697164e-09
Rb99,8.914226300000001e-06,5.705073250000001e-06
Cs152,2.83893239e-13,1.8169171505e-13
Ru109,0.0004144458,0.000265245
Sb126_m2,0.0003836319499999,0.0002455244999999
Cs138_m1,0.0021371361,0.0002430795999999
Tc111,7.4905565e-05,4.7939575e-05
Pr154,9.666338e-05,6.1864575e-05
Rh124,2.89881335e-13,1.855237535e-13
Cd118,0.00012930105,2.9739275e-05
I130,2.0138575020300147e-06,1.28886500129921e-06
Te140,0.00016996365,0.0001087771999999
Ru107,0.002111764,0.00022677535
Se73,0.0,0.0
Te117,0.0,0.0
Zn70,5.643768e-08,1.2980689500000001e-08
Te136,0.014571095,0.0014434075
Ce150,0.0043599855,0.0025693229999999
Y98_m1,0.01126865,0.0035378399999999
In118_m2,8.0418801e-09,5.14680705e-09
Sm152,0.0028007885,2.8007885e-05
Sr92,0.0585658899999999,0.00085010745
Mn72,1.030237455e-16,6.59353975e-17
Sb127,0.0015592245,6.3731445e-05
Sb131,0.0259133599999999,0.0007450970999999
La156,2.2610331079e-11,1.4470613895500002e-11
Dy164,8.0359265e-08,2.5714941500000002e-08
Cu72,2.221869e-07,9.9983925e-08
Se81_m1,6.5931346e-05,7.3210825e-06
Cs150,2.42391867e-09,1.5513083449999999e-09
Ge78,0.0002035308,4.8044795e-05
As82,0.0025586669999999,0.00162119225
Pm154_m1,5.33064e-05,3.411613e-05
Tc119,1.0179450477500001e-13,6.514858307500001e-14
Sm169,1.34871e-14,8.63175e-15
Rb84,2.0804577e-11,1.3314891e-11
La144,0.054190865,0.00079049745
Rb105,8.476600000000001e-14,5.4250500000000013e-14
Y97_m1,0.0,0.0
Mo115,9.5983998945e-11,6.142989934e-11
Sb128_m1,0.0033533564999999,0.002146148
Pd118,4.7549915e-05,2.0659085e-05
As72,0.0,0.0
Cd123,0.0001147434499999,7.3435615e-05
As77,7.727469e-05,8.582737500000001e-06
Br75,0.0,0.0
In116_m2,2.44054885e-11,1.5619478449999998e-11
Sn113_m1,0.0,0.0
Cd133,4.270509395000001e-09,2.73312559e-09
Sn135,1.5469632e-05,7.994647e-06
Kr77,0.0,0.0
Sm156,0.0001789672499999,1.279675e-05
Sm143_m1,0.0,0.0
Y100,0.0074135374999999,0.00408225
Kr83,0.0052918565,2.824068e-05
Ag114,0.00013202505,1.5272833500000002e-05
Ge73_m1,1.071934e-06,3.337483e-07
Tc106,0.0050595665,0.0004544723
As92,8.24640258e-10,5.277719655000001e-10
Nd142,4.401916525e-11,2.817227715e-11
Rh101_m1,0.0,0.0
Kr100,1.1107241e-08,7.1086269999999995e-09
As71,0.0,0.0
Rh104_m1,1.39931502e-10,8.955597099999998e-11
In130_m2,0.0,0.0
Ba145,0.019903675,0.0014566504999999
I121,0.0,0.0
Ba147,0.0027583129999999,0.0005638463
Sn121,0.0001407421,9.007471e-05
As90,7.5271585e-08,4.817372e-08
Pm152,0.0027829194999999,5.5658475e-05
Pr143,0.058890765,0.0004191683
Nb102,0.02971618,0.019018305
In138,4.164955e-14,2.66557e-14
Nd157,1.3014727e-05,8.329421000000001e-06
Ba134,7.3562872e-08,4.6011080000000015e-09
Cu76,8.411442549999999e-07,5.383320999999999e-07
Rb98,8.022709000000001e-05,3.31476425e-05
Pm144,0.0,0.0
Ce140,0.0619946799999999,0.0003157891499999
Nb110,2.0084005e-07,1.2853769500000001e-07
Te122,3.6308935499999995e-09,2.32377455e-09
Mo92,0.0,0.0
Te127,0.0015532344999999,6.348661499999999e-05
Cs146,0.0001317083699999,4.35875115e-05
In120_m2,0.0,0.0
Ce139,9.42073505e-12,6.029268529999999e-12
Ag118,8.347035e-05,2.5616525e-05
Kr82,5.257129999999999e-07,6.106144e-08
In131,0.0002499274999999,8.426624e-05
Er168,1.4742512e-08,4.717601650000001e-09
Se77,7.727469e-05,6.231488499999999e-06
Kr102,1.4654550000000004e-13,9.3789e-14
Eu164,4.0016607500000006e-08,2.56106245e-08
Ru95,0.0,0.0
Cs134_m1,3.6781436e-08,2.35401455e-08
Cd120,0.000133065,5.987909e-05
Ni78,1.2628208e-10,8.0820715e-11
I147,5.3216795e-13,3.405871e-13
Tb153,0.0,0.0
Fe66,1.55383435e-09,9.944528499999999e-10
Pr142,4.401916525e-11,2.817227715e-11
Sr101,6.661611e-05,3.453407e-05
Ge72,2.8198215e-07,3.7370555e-08
Pd114,0.00012332055,3.26815e-05
Co79,6.957250000000001e-16,4.45265e-16
Ru112,0.00012790055,4.9711915e-05
Ag130,6.3265535e-08,4.048995e-08
Zn71_m1,3.3647829999999998e-09,2.1534585e-09
Ru105,0.0111851649999999,0.0006062891999999
Se95,3.58530125e-12,2.2945906e-12
Sm163,2.6161055000000006e-08,1.67430811e-08
Nd164,1.94001e-14,1.24161e-14
Gd162,3.200905500000001e-07,1.7255785e-07
Ce156,2.779446200000001e-08,1.7788459300000003e-08
In119,7.579239499999999e-05,1.9726345e-05
Ge86,0.00597569152,0.000957576655
Ag112,0.0001518506499999,8.552012499999998e-06
Cd115_m1,1.1101845e-05,6.661096499999999e-07
Nb100,0.031216155,0.0097213155
Zr90,0.056551905,0.036193205
As78,0.0002047738,2.370348e-05
Se91,1.57351035e-05,1.0070495e-05
In132,9.151702e-05,2.1541532100000003e-05
Gd157,7.9118065e-05,7.9844475e-06
Sm147,0.022640305,0.000158482
In122_m2,0.0,0.0
Te126,0.0005829266999999,4.6093225e-05
Cs140,0.0572726149999999,0.0008191749
In107,0.0,0.0
Tc97_m1,8.359410999999999e-14,5.35002e-14
Sn140,4.34452e-13,2.7804900000000004e-13
Ag122_m1,5.711537e-06,3.655387500000001e-06
In137,3.3376935e-12,2.1361255e-12
Kr85,0.0027666455,1.0909333e-05
Er165,0.0,0.0
Ho161_m1,0.0,0.0
La151,3.2170985e-05,2.0589403e-05
Ho168,1.4742512e-08,6.6341354e-09
Ga84,0.000105578403,6.757029199999999e-05
In111,0.0,0.0
Cu73,5.988643999999999e-07,3.8327275e-07
La149,0.00112447335,0.00065205355
Gd155,0.0003760471499999,1.9994935e-05
Nd156,7.114342e-05,4.5531895e-05
Sn131_m1,0.004768704,0.0030519685
Ag107_m1,0.0,0.0
Ru96,0.0,0.0
Rb90,0.0441297249999999,0.0007095297999999
Ag121,3.4914745e-05,1.2121816500000002e-05
Ag108_m1,0.0,0.0
Tb167,2.2774536e-08,1.0557154000000004e-08
In128,0.0001782505,0.0001140801999999
Ga86,3.1444817e-07,2.0124656000000002e-07
Ge87,2.1048981e-05,1.3471371e-05
Te145,3.039060000000001e-13,1.945e-13
Sb126_m1,0.0005767292,4.613831999999999e-05
Zr112,5.3204384399999996e-14,3.405072575e-14
Ge89,2.01918445e-09,1.29227701e-09
Ce148,0.016198365,0.0012413964499999
Sm150,2.8662506e-07,1.83439505e-07
Ga69,3.2814055e-08,1.0500508e-08
Fe72,3.25921655e-12,2.0858996e-12
Sr87_m1,2.3856940099999997e-09,1.526849105e-09
Xe134_m1,0.000307150175,0.0001965762249999
Ag115_m1,4.6341605e-05,8.8868545e-06
Te144,3.39420175e-12,2.1722907e-12
Sn130,0.006239968,0.0039935775
Ti66,3.9935100000000005e-20,2.5558450000000004e-20
Se84,0.0095902235,0.0002816603
As82_m1,0.00027601255,0.00017664765
Ge85,3.4481175e-05,2.206793e-05
Ho169,8.726133849999999e-09,3.96971855e-09
Gd166,2.4905536e-08,1.5939544e-08
Y110,7.508325e-16,4.805327999999999e-16
Eu168,1.355280731e-10,8.6737826765e-11
Nd166,4.086925e-18,2.61563e-18
Y91,0.0573841299999999,0.03672583
Sr83,0.0,0.0
La138,3.0208790005e-07,1.208877705e-08
Cu68_m1,1.2841556e-10,8.2185915e-11
Ba149,3.3453985e-05,2.14105435e-05
In115,0.00013361005,4.9816895e-06
Sb120,8.586192049999999e-13,5.49516255e-13
Rb104,3.80688e-13,2.436405e-13
Rb91,0.054990825,0.0006103192999999
Kr79_m1,0.0,0.0
Zn82,1.4914270000000002e-07,9.5451545e-08
Xe148,9.2045424e-10,5.890925250000001e-10
Ce147,0.0192226699999999,0.001153364
Br80,1.40778001e-09,9.009763599999999e-10
Sn134,0.00025941665,0.00016602705
Sr96,0.038273075,0.00112876975
Cd119,6.969787e-05,2.359398e-05
I138,0.0159433649999999,0.00081461165
Zr108,4.43947791e-10,2.84126667e-10
Cd119_m1,6.7816965e-05,2.299206e-05
Ho170_m1,1.001836675e-10,6.4117731e-11
Ge84,0.0003284058,9.308467e-05
Ru106,0.005059576,7.0834015e-05
Pm165,1.77001e-12,1.132805e-12
Co67,1.23148695e-08,7.881536000000002e-09
Ru108,0.0008149014,0.000127079345
Rb96,0.0025607225,0.00045182115
Ag119,9.199097e-05,2.532501e-05
Tc108,0.0008143674,0.00015270338
Zr92,0.0593581149999999,0.00046078765
Nd153,0.0016252455,0.00024356325
Te125,0.00034744835,7.919454e-06
Xe140,0.037160385,0.0008411636
In117_m1,9.4827805e-05,9.084643e-06
Cs138,0.06659929,0.00052662
In121,6.316207000000001e-05,4.0423665e-05
Cu71,1.0015982999999998e-07,6.410228e-08
Ag107,0.002111764,9.6722015e-05
Te121,0.0,0.0
Te133,0.0307842749999999,0.00121271365
Dy157,0.0,0.0
Tb164,8.0359265e-08,3.616163e-08
La140,0.0619946799999999,0.0006112239499999
Pm145,0.0,0.0
Ag116,9.1512755e-05,5.6700845e-05
Pd129,0.0,0.0
Pr163,3.1864950000000004e-17,2.0393550000000002e-17
Kr101,1.5130150500000005e-12,9.6832645e-13
Mo116,6.10005e-12,3.904025e-12
Rh99,0.0,0.0
Ba156,1.272785e-15,8.145800000000001e-16
Nb97,0.0597508499999999,0.0005975084999999
Cd114,0.0001320345499999,7.636806499999999e-06
Tc100,5.31792005e-08,3.40347453e-08
Sm155,0.00037601865,4.706344e-05
Ni79,1.70303e-11,1.08994e-11
Ag109,0.0004226686,0.00027050785
Cs131,2.412829e-14,1.5442155000000002e-14
Rh121,5.486840500000001e-09,3.511565825e-09
Sb132_m1,0.0121588399999999,0.0006211694999999
Ge92,4.6240650000000016e-14,2.9594e-14
Cd124,0.000131574,8.4207435e-05
Se88,0.004005413,0.000721856
Pm152_m1,8.8863735e-06,5.687281299999999e-06
La146,0.0171826349999999,0.010996925
Dy162,3.2104055e-07,1.0273308e-07
Tb159,1.3894365e-05,1.26461415e-06
Zn73,1.062434e-06,6.469964999999999e-07
Pr144,0.0545198,0.0002839689
Ga77,7.0662165e-05,8.6168585e-06
Pd127,3.3501300000000004e-20,2.144085e-20
In114,1.035424e-14,6.6267345e-15
Sn117_m1,2.8748875e-07,1.8399235e-07
As87,0.000525969,0.00024144525
Fe71,2.95738175e-11,1.8927251e-11
Ag106,0.0,0.0
Sn137,2.0833785e-07,1.3333655e-07
Pr153,0.00051556985,0.0003014106
As75,1.03667415e-05,1.1888595e-06
Cr70,0.0,0.0
Er162,0.0,0.0
Fe69,8.4089645e-10,5.38173775e-10
Rb97,0.00040540515,5.7473305e-05
Dy166,3.1798453e-08,1.3861044e-08
Sn129,0.0030617024999999,0.0003358954
As80,0.00124053615,0.00014094485
Sm153,0.0017110454999999,6.429381999999999e-05
Tb163,1.60041415e-07,7.2018745e-08
Se80,0.00124518915,5.237204e-05
Sm160,3.6903675e-06,2.36183e-06
Dy156,0.0,0.0
Pr145,0.03927152,0.00028823225
Ag124,5.7576345e-06,3.6848845e-06
Xe138,0.0626710549999999,0.00091730855
Dy161,1.417798e-06,4.942182e-08
Sb128,0.0002225102,0.0001424063649999
Pr151,0.00360758,0.0010606424999999
Ge69,0.0,0.0
Rh123,1.31810343e-11,8.435847895e-12
Sm145,0.0,0.0
Te143,4.279046893e-09,2.73859261e-09
Te132,0.0433644149999999,0.0006071018
Zr111,1.7008046016500002e-10,1.0885127455499999e-10
Te142,6.6013875e-08,4.2248945e-08
Ru103,0.031931495,0.0004470417
La139,0.063762675,0.0004548438999999
Zn74,3.2137825e-06,1.4720455e-06
Tb156,0.0,0.0
Tc97,1.671886e-13,1.070004e-13
Ga89,8.0919e-14,5.1788000000000006e-14
Sr104,1.13444645e-08,7.26047395e-09
Pr164,7.312250000000001e-19,4.679825e-19
Eu149,0.0,0.0
Ba142,0.0569352199999999,0.0011845095
Ge80,0.0011094516499999,5.273045e-05
Zr103,0.006152683,0.0033682749999999
Se74,5.167639e-14,2.3254384999999998e-14
Er169,8.726133849999999e-09,3.9267624e-09
Ho161,0.0,0.0
Co68,1.296686e-08,8.2988065e-09
Ge70,1.5974065e-13,1.0223383e-13
Rb90_m1,0.0120342589999999,0.0053842725
Cd115,0.0001272115,6.9439365e-06
Br87,0.020096435,0.0004326732
Ce144,0.054519805,0.00039755635
Pm155,0.0003634181,7.8621325e-05
Nb107,9.449248e-05,6.0475170000000005e-05
Cu68,2.0763625000000003e-08,9.3436315e-09
Pm159,3.294439e-06,2.10844345e-06
Tb171,6.1528238005e-10,3.9378002365000005e-10
La150,0.00020883885,0.000133656895
Ce142,0.057856405,0.0003007469999999
Te115,0.0,0.0
In123,0.000130376,3.7089330000000006e-05
Zn80,2.8213435e-06,1.8056575e-06
Cd113,0.00015614715,7.840914999999999e-06
Br90,0.006081356,0.00038022535
Lu171,0.0,0.0
I146,3.8867920904999996e-10,2.487547944e-10
Mo97,0.0597508499999999,0.00041825595
Ho159,0.0,0.0
Pr146,0.0301933749999999,0.0002234134
Er172,5.357345487000001e-09,1.715292972e-09
Cu83,1.97933135e-13,1.2667698450000002e-13
Cu82,1.3856005e-11,8.86782635e-12
Ga72_m1,1.8798673e-10,1.2031147e-10
Cs136_m1,2.65436015e-05,1.6987886e-05
Sb133,0.0246787749999999,0.0015188115
In136,1.36596886e-10,8.7421864e-11
Eu171,1.5374e-14,9.83935e-15
Kr81,1.026554005e-11,6.569966525000001e-12
Cs133,0.06702187,0.0002396472
Y96,0.05999511,0.009359267
Fe74,2.215015e-14,1.41761e-14
Xe129_m1,0.0,0.0
Y102,0.002811554,0.0017492109999999
Zr91,0.0573841299999999,0.0004279454499999
Tc95_m1,0.0,0.0
Pm166,7.258751968325002e-14,4.6456082596899994e-14
Y96_m1,0.019553943,0.008799284
Er170,5.147641675e-09,1.647239355e-09
Y90,0.056551905,0.036193205
Ag129,1.0859717e-15,6.950201450000002e-16
