File created:2022-02-25
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
53K,19,53,0,0,0,100,0,13899,112,7894,112,3080,112,0.030,0.005,75,10,5,5,0,-1
54K,19,54,0,0,0,100,0,16166,402,12973,400,6968,400,0.010,0.005,0,-1,0,-1,0,-1
51CA,20,51,0,0,0,100,0,133.5,2.6,0,0,0,0,10.000,0.800,0,-1,0,-1,0,-1
52CA,20,52,0,0,0,100,0,912.8,2.6,0,0,0,0,4.600,0.300,1,1,0,-1,0,-1
53CA,20,53,0,0,0,100,0,3065,44,0,0,0,0,0.461,0.090,40,10,0,-1,0,-1
54CA,20,54,0,0,0,100,0,5538,52,0,0,0,0,0.107,0.014,0,-1,0,-1,0,-1
55CA,20,55,0,0,0,100,0,7716,161,3977,161,0,0,0.022,0.002,0,-1,0,-1,0,-1
56CA,20,56,0,0,0,100,0,9260,257,4785,250,1045,250,0.011,0.002,0,-1,0,-1,0,-1
51SC,21,51,0,0,0,100,0,110.2,2.5,0,0,0,0,12.400,0.100,0,-1,0,-1,0,-1
52SC,21,52,0,0,0,100,0,1138.1,3.1,0,0,0,0,8.200,0.200,0,-1,0,-1,0,-1
53SC,21,53,0,0,0,100,0,2637,18,0,0,0,0,2.400,0.600,0,-1,0,-1,0,-1
54SC,21,54,0,0,0,100,0,4372,14,0,0,0,0,0.526,0.015,16,9,0,-1,0,-1
55SC,21,55,0,0,0,100,0,6830,64,0,0,0,0,0.096,0.002,17,7,0,-1,0,-1
56SC,21,56,0,0,0,100,0,8245,261,4085,260,0,0,0.031,0.005,0,-1,0,-1,0,-1
56SC,21,56,1,0,0,100,0,8245,261,4085,260,0,0,0.069,0.007,24,12,0,-1,0,-1
57SC,21,57,0,0,0,100,0,9972,206,4310,182,150,180,0.022,0.002,0,-1,0,-1,0,-1
58SC,21,58,0,0,0,100,0,10851,280,7801,215,2139,192,0.012,0.005,0,-1,0,-1,0,-1
56TI,22,56,0,0,0,100,0,1631,104,0,0,0,0,0.200,0.005,0,-1,0,-1,0,-1
57TI,22,57,0,0,0,100,0,3710,271,0,0,0,0,0.098,0.005,0,-1,0,-1,0,-1
58TI,22,58,0,0,0,100,0,5446,202,0,0,0,0,0.058,0.009,0,-1,0,-1,0,-1
59TI,22,59,0,0,0,100,0,6480,315,2413,312,0,0,0.0285,0.0025,0,-1,0,-1,0,-1
60TI,22,60,0,0,0,100,0,7440,277,2188,259,0,0,0.0222,0.0020,0,-1,0,-1,0,-1
61TI,22,61,0,0,0,100,0,8646,351,5098,330,0,0,0.015,0.004,0,-1,0,-1,0,-1
56V,23,56,0,0,0,100,0,856,176,0,0,0,0,0.216,0.004,0,-1,0,-1,0,-1
57V,23,57,0,0,0,100,0,2779,85,0,0,0,0,0.347,0.010,0,-1,0,-1,0,-1
58V,23,58,0,0,0,100,0,4023,96,0,0,0,0,0.190,0.010,0,-1,0,-1,0,-1
59V,23,59,0,0,0,100,0,6310,137,0,0,0,0,0.092,0.009,6,3,0,-1,0,-1
60V,23,60,0,0,0,100,0,6957,182,2762,182,0,0,0.040,0.015,0,-1,0,-1,0,-1
60V,23,60,1,0,0,100,0,6957,182,2762,182,0,0,0.122,0.018,0,-1,0,-1,0,-1
61V,23,61,0,0,0,100,0,8660,235,1796,235,0,0,0.0483,0.0010,20,10,0,-1,0,-1
62V,23,62,0,0,0,100,0,9212,264,5553,264,0,0,0.0335,0.0020,0,-1,0,-1,0,-1
63V,23,63,0,0,0,100,0,11041,340,4614,340,954,340,0.0196,0.0010,67,33,0,-1,0,-1
64V,23,64,0,0,0,100,0,11787,406,8390,400,1963,400,0.015,0.002,0,-1,0,-1,0,-1
60CR,24,60,0,0,0,100,0,545.5,2.6,0,0,0,0,0.492,0.013,0,-1,0,-1,0,-1
61CR,24,61,0,0,0,100,0,2400.1,3.0,0,0,0,0,0.234,0.010,0,-1,0,-1,0,-1
62CR,24,62,0,0,0,100,0,2818.2,4.2,0,0,0,0,0.200,0.012,0,-1,0,-1,0,-1
63CR,24,63,0,0,0,100,0,4274,73,0,0,0,0,0.129,0.002,0,-1,0,-1,0,-1
64CR,24,64,0,0,0,100,0,5176,300,0,0,0,0,0.0429,0.0010,0,-1,0,-1,0,-1
65CR,24,65,0,0,0,100,0,6608,200,2434,200,0,0,0.028,0.003,0,-1,0,-1,0,-1
66CR,24,66,0,0,0,100,0,7756,300,1706,300,0,0,0.023,0.004,0,-1,0,-1,0,-1
61MN,25,61,0,0,0,100,0,1599.7,4.1,0,0,0,0,0.709,0.008,0,-1,0,-1,0,-1
62MN,25,62,0,0,0,100,0,2325.2,7.0,0,0,0,0,0.092,0.013,0,-1,0,-1,0,-1
62MN,25,62,1,0,0,100,0,2325.2,7.0,0,0,0,0,0.671,0.005,0,-1,0,-1,0,-1
63MN,25,63,0,0,0,100,0,3919.7,4.7,0,0,0,0,0.276,0.006,0,-1,0,-1,0,-1
64MN,25,64,0,0,0,100,0,4575.3,5.6,0,0,0,0,0.090,0.004,2.7,0.6,0,-1,0,-1
65MN,25,65,0,0,0,100,0,5930.9,6.2,0,0,0,0,0.0919,0.0009,7.9,1.2,0,-1,0,-1
66MN,25,66,0,0,0,100,0,6396,12,2077,12,0,0,0.0639,0.0011,5.0,1.4,0,-1,0,-1
67MN,25,67,0,0,0,100,0,8416,200,1495,200,0,0,0.047,0.004,0,-1,0,-1,0,-1
68MN,25,68,0,0,0,100,0,8717,300,5005,300,0,0,0.0352,0.0020,15,9,0,-1,0,-1
69MN,25,69,0,0,0,100,0,10465,444,4206,400,494,400,0.0258,0.0028,40,20,0,-1,0,-1
70MN,25,70,0,0,0,100,0,10678,539,7304,536,1044,500,0.0199,0.0017,50,20,0,-1,0,-1
65FE,26,65,0,0,0,100,0,503,21,0,0,0,0,0.805,0.010,0,-1,0,-1,0,-1
65FE,26,65,1,402,5,100,0,503,21,0,0,0,0,1.120,0.150,0,-1,0,-1,0,-1
66FE,26,66,0,0,0,100,0,1046.0,4.6,0,0,0,0,0.429,0.028,0,-1,0,-1,0,-1
67FE,26,67,0,0,0,100,0,2629,14,0,0,0,0,0.395,0.009,0,-1,0,-1,0,-1
68FE,26,68,0,0,0,100,0,3354,193,0,0,0,0,0.188,0.006,0,-1,0,-1,0,-1
69FE,26,69,0,0,0,100,0,4372,200,0,0,0,0,0.162,0.007,0,-1,0,-1,0,-1
70FE,26,70,0,0,0,100,0,5424,312,0,0,0,0,0.0614,0.0007,0,-1,0,-1,0,-1
71FE,26,71,0,0,0,100,0,6524,400,2313,409,0,0,0.035,0.007,0,-1,0,-1,0,-1
72FE,26,72,0,0,0,100,0,7049,683,1132,500,0,0,0.019,0.004,0,-1,0,-1,0,-1
73FE,26,73,0,0,0,100,0,8239,583,4238,683,0,0,0.0129,0.0016,0,-1,0,-1,0,-1
74FE,26,74,0,0,0,100,0,9239,583,3498,583,0,0,0.00595,0.00485,0,-1,0,-1,0,-1
66CO,27,66,0,0,0,100,0,646,14,0,0,0,0,0.209,0.019,0,-1,0,-1,0,-1
67CO,27,67,0,0,0,100,0,2613.2,6.6,0,0,0,0,0.329,0.028,0,-1,0,-1,0,-1
67CO,27,67,1,0,0,100,0,2613.2,6.6,0,0,0,0,0.496,0.033,0,-1,0,-1,0,-1
68CO,27,68,0,0,0,100,0,4028.8,4.8,0,0,0,0,0.199,0.030,0,-1,0,-1,0,-1
68CO,27,68,1,0,0,100,0,4028.8,4.8,0,0,0,0,1.600,0.300,6,3,0,-1,0,-1
69CO,27,69,0,0,0,100,0,5007,86,0,0,0,0,0.203,0.017,0,-1,0,-1,0,-1
69CO,27,69,1,0,0,100,0,5007,86,0,0,0,0,0.750,0.250,0,-1,0,-1,0,-1
70CO,27,70,0,0,0,100,0,5382,12,796,11,0,0,0.113,0.007,3.0,1.5,0,-1,0,-1
70CO,27,70,1,0,0,100,0,5382,12,796,11,0,0,0.508,0.007,3.0,1.5,0,-1,0,-1
71CO,27,71,0,0,0,100,0,6773,465,0,0,0,0,0.080,0.003,16,8.0,1.4,0.7,0,-1
72CO,27,72,0,0,0,100,0,7035,300,2771,300,0,0,0.0515,0.0003,6,3,0.7,0.3,0,-1
72CO,27,72,1,0,0,100,0,7035,300,2771,300,0,0,0.0478,0.0005,6,3,0.7,0.3,0,-1
73CO,27,73,0,0,0,100,0,8185,300,1294,300,0,0,0.0407,0.0013,18,9,4,2,0,-1
74CO,27,74,0,0,0,100,0,8497,400,4543,400,0,0,0.0314,0.0015,18,15,2.5,1.3,0,-1
75CO,27,75,0,0,0,100,0,10069,447,3405,400,0,0,0.0265,0.0012,8,8,0,-1,0,-1
76CO,27,76,0,0,0,100,0,10509,539,6898,539,234,500,0.0225,0.0057,0,-1,0,-1,0,-1
76CO,27,76,1,0,0,100,0,10509,539,6898,539,234,500,0.016,0.004,0,-1,0,-1,0,-1
77CO,27,77,0,0,0,100,0,12209,671,6188,632,2577,632,0.01445,0.00575,0,-1,0,-1,0,-1
72NI,28,72,0,0,0,100,0,413.7,2.7,0,0,0,0,1.587,0.093,0,-1,0,-1,0,-1
73NI,28,73,0,0,0,100,0,1603.5,2.8,0,0,0,0,0.842,0.030,0,-1,0,-1,0,-1
74NI,28,74,0,0,0,100,0,2216,200,0,0,0,0,0.5077,0.0046,0,-1,0,-1,0,-1
75NI,28,75,0,0,0,100,0,3695,200,0,0,0,0,0.3318,0.0032,10.0,2.8,0,-1,0,-1
76NI,28,76,0,0,0,100,0,4209,300,0,0,0,0,0.2347,0.0027,14.0,3.6,0,-1,0,-1
77NI,28,77,0,0,0,100,0,5560,400,977,400,0,0,0.15865,0.00415,30,24,0,-1,0,-1
78NI,28,78,0,0,0,100,0,5912,400,0,0,0,0,0.1222,0.0051,0,-1,0,-1,0,-1
79NI,28,79,0,0,0,100,0,8558,500,4560,500,0,0,0.04355,0.00805,0,-1,0,-1,0,-1
80NI,28,80,0,0,0,100,0,11097,609,5407,600,1409,600,0.0285,0.0215,0,-1,0,-1,0,-1
73CU,29,73,0,0,0,100,0,1086.7,2.9,0,0,0,0,4.20,0.15,0.029,0.006,0,-1,0,-1
74CU,29,74,0,0,0,100,0,1515.9,6.4,0,0,0,0,1.598,0.014,0.075,0.016,0,-1,0,-1
75CU,29,75,0,0,0,100,0,3215.2,2.6,0,0,0,0,1.224,0.003,2.7,0.6,0,-1,0,-1
76CU,29,76,0,0,0,100,0,3506.0,2.2,0,0,0,0,0.637,0.008,7.2,0.5,0,-1,0,-1
77CU,29,77,0,0,0,100,0,5368.9,1.9,0,0,0,0,0.4698,0.0020,30.1,2.0,0,-1,0,-1
78CU,29,78,0,0,0,100,0,5928,13,1371,13,0,0,0.3317,0.0020,51,10,0,-1,0,-1
79CU,29,79,0,0,0,100,0,7004,105,239,105,0,0,0.2413,0.0021,66,12,0,-1,0,-1
80CU,29,80,0,0,0,100,0,8682,300,4661,300,0,0,0.1133,0.0064,58,9,0,-1,0,-1
81CU,29,81,0,0,0,100,0,11667,300,5379,300,1359,300,0.0732,0.0068,80,20,0,-1,0,-1
82CU,29,82,0,0,0,100,0,12399,400,9776,400,3489,400,0.03275,0.00695,0,-1,0,-1,0,-1
78ZN,30,78,0,0,0,100,0,437.8,3.1,0,0,0,0,1.47,0.15,0,-1,0,-1,0,-1
79ZN,30,79,0,0,0,100,0,2200.5,2.5,0,0,0,0,0.746,0.042,1.75,0.45,0,-1,0,-1
80ZN,30,80,0,0,0,100,0,2828.4,2.9,0,0,0,0,0.5619,0.0030,1.10,0.12,0,-1,0,-1
81ZN,30,81,0,0,0,100,0,4952.7,5.8,206.0,5.2,0,0,0.299,0.036,18,4,0,-1,0,-1
82ZN,30,82,0,0,0,100,0,7242.7,4.5,767.1,4.2,0,0,0.1779,0.0025,69,7,0,-1,0,-1
83ZN,30,83,0,0,0,100,0,8569,300,5195,300,0,0,0.0997,0.0030,71,29,0,-1,0,-1
84ZN,30,84,0,0,0,100,0,9356,400,4958,400,1584,400,0.0536,0.0081,73,26,0,-1,0,-1
79GA,31,79,0,0,0,100,0,1242.4,3.7,0,0,0,0,2.852,0.010,0.084,0.029,0,-1,0,-1
80GA,31,80,0,0,0,100,0,2232,37,0,0,0,0,1.9,0.1,0.45,0.07,0,-1,0,-1
80GA,31,80,1,22.4,0,100,0,2232,37,0,0,0,0,1.3,0.2,0.45,0.07,0,-1,0,-1
81GA,31,81,0,0,0,100,0,3836.0,3.9,0,0,0,0,1.217,0.004,12.5,0.8,0,-1,0,-1
82GA,31,82,0,0,0,100,0,5289.7,3.2,462.0,3.2,0,0,0.601,0.002,22.7,2.0,0,-1,0,-1
83GA,31,83,0,0,0,100,0,8086.6,3.4,891.9,3.3,0,0,0.310,0.001,67,6,0,-1,0,-1
84GA,31,84,0,0,0,100,0,8811,30,5178,30,0,0,0.0952,0.0025,46,5,1.6,0.2,0,-1
85GA,31,85,0,0,0,100,0,10333,37,5090,37,1457,37,0.0919,0.0012,80,10,1.3,0.2,0,-1
86GA,31,86,0,0,0,100,0,11292,400,8246,400,3002,400,0.0492,0.0020,69,8,16.2,1.1,0,-1
87GA,31,87,0,0,0,100,0,12459,665,8111,500,5065,500,0.029,0.004,81,12,10.2,2.8,0,-1
83GE,32,83,0,0,0,100,0,1057.7,4.4,0,0,0,0,1.85,0.06,0,-1,0,-1,0,-1
84GE,32,84,0,0,0,100,0,3449.6,4.2,0,0,0,0,0.952,0.011,10.6,0.6,0,-1,0,-1
85GE,32,85,0,0,0,100,0,4658.8,4.9,403.3,4.7,0,0,0.497,0.006,16.2,1.8,0,-1,0,-1
86GE,32,86,0,0,0,100,0,5718,438,311,438,0,0,0.222,0.022,45,15,0,-1,0,-1
87GE,32,87,0,0,0,100,0,7301,300,3456,300,0,0,0.1032,0.0035,0,-1,0,-1,0,-1
88GE,32,88,0,0,0,100,0,8027,400,3300,400,0,0,0.0608,0.0061,0,-1,0,-1,0,-1
84AS,33,84,0,0,0,100,0,1415.7,4.4,0,0,0,0,4.03,0.06,0.281,0.038,0,-1,0,-1
85AS,33,85,0,0,0,100,0,4687.3,3.6,0,0,0,0,2.023,0.007,62.5,1.0,0,-1,0,-1
86AS,33,86,0,0,0,100,0,5380.2,4.3,842.9,4.0,0,0,0.944,0.010,34.5,0.9,0,-1,0,-1
87AS,33,87,0,0,0,100,0,6813.9,3.9,653.1,4.0,0,0,0.484,0.035,15.4,2.2,0,-1,0,-1
88AS,33,88,0,0,0,100,0,7905,200,3911,200,0,0,0.255,0.145,0,-1,0,-1,0,-1
86SE,34,86,0,0,0,100,0,1.0,4.0,0,0,0,0,14.1,0.2,0,-1,0,-1,0,-1
87SE,34,87,0,0,0,100,0,1134.8,3.8,0,0,0,0,5.65,0.12,0.60,0.12,0,-1,0,-1
88SE,34,88,0,0,0,100,0,1936.2,4.6,0,0,0,0,1.51,0.06,0.99,0.10,0,-1,0,-1
89SE,34,89,0,0,0,100,0,3652.3,4.9,0,0,0,0,0.44,0.06,7.8,2.5,0,-1,0,-1
90SE,34,90,0,0,0,100,0,4403,330,0,0,0,0,0.210,0.080,0,-1,0,-1,0,-1
91SE,34,91,0,0,0,100,0,5349,433,1552,433,0,0,0.27,0.05,21,10,0,-1,0,-1
