times,counts,sigma counts
387.8787878787879,0.0008852532965177251,8.59611760778015e-05
393.93939393939394,0.0008689949784366418,8.261150200528937e-05
400.0,0.0008534764348040064,7.935868021040364e-05
406.06060606060606,0.0008386554694235586,7.620289996547244e-05
412.1212121212121,0.0008244923595936798,7.314399338762547e-05
418.1818181818182,0.0008109497106986388,7.018147678973763e-05
424.24242424242425,0.0007979923193504614,6.731458840309866e-05
430.3030303030303,0.0007855870445786054,6.454232275554323e-05
436.3636363636364,0.0007737026865941733,6.186346196794528e-05
442.42424242424244,0.0007623098726832461,5.927660421263296e-05
448.4848484848485,0.0007513809498100953,5.678018955928602e-05
454.54545454545456,0.0007408898835356985,5.437252341716752e-05
460.6060606060606,0.0007308121628801815,5.2051797767010066e-05
466.6666666666667,0.0007211247107796472,4.981611036145336e-05
472.72727272727275,0.0007118057998084128,4.766348205953335e-05
478.7878787878788,0.0007028349728570153,4.559187244828228e-05
484.8484848484849,0.0006941929684745618,4.3599193892951696e-05
490.9090909090909,0.0006858616506011303,4.1683324146648746e-05
496.96969696969694,0.0006778239424320637,3.9842117640228934e-05
503.030303030303,0.0006700637641711782,3.807341556405691e-05
509.09090909090907,0.0006625659744441945,3.637505484468373e-05
515.1515151515151,0.0006553163151571516,3.474487611154848e-05
521.2121212121212,0.0006483013595972179,3.318073074144545e-05
527.2727272727273,0.0006415084635852298,3.1680487061674326e-05
533.3333333333334,0.0006349257195004972,3.024203578646019e-05
539.3939393939394,0.0006285419130089736,2.886329475536975e-05
545.4545454545455,0.0006223464823358151,2.7542213037016655e-05
551.5151515151515,0.0006163294799327075,2.627677445632016e-05
557.5757575757576,0.0006104815363991328,2.506500059892222e-05
563.6363636363636,0.0006047938265250343,2.390495334205856e-05
569.6969696969697,0.0005992580373301289,2.2794736957187853e-05
575.7575757575758,0.0005938663379824544,2.1732499825994075e-05
581.8181818181818,0.000588611351485641,2.071643580796219e-05
587.8787878787879,0.000583486128030899,1.9744785294572553e-05
593.9393939393939,0.0005784841199158277,1.881583598224202e-05
600.0,0.000573599157937908,1.792792339344489e-05
